Id,Prediction
96537,4542110.032619815
96538,5656961.594218739
96539,5098259.910021711
96540,4325153.6776835015
96541,3580525.6273902464
96542,3288945.449262362
96543,4992027.705852427
96544,4707373.322620276
96545,4294410.528507684
96546,4224435.129644431
96547,4207680.928801644
96548,5023502.22289076
96549,4653772.831334361
96550,4658784.268686694
96551,3841069.4375795927
96552,5160608.955873403
96553,4036707.523086248
96554,3651916.0846164394
96555,4421978.26358265
96556,3947716.554805247
96557,4263523.161353965
96558,3675351.39099995
96559,4236754.16561182
96560,4329345.712052114
96561,3988468.079779302
96562,4003832.896439001
96563,3618528.8639003825
96564,4967012.447796308
96565,5131619.19635296
96566,5346037.996253283
96567,4990034.371040808
96568,5164415.304853359
96569,4889742.269737435
96570,3978198.89503377
96571,4303589.493678224
96572,3969079.540657008
96573,4951540.7212541755
96574,4634391.897119168
96575,4440771.877119796
96576,4037786.800701803
96577,4592683.541231637
96578,3918295.4067230118
96579,4292988.129559335
96580,3772681.7068929025
96581,4827192.849747415
96582,4015420.180614505
96583,4472917.828093504
96584,4721863.096575598
96585,3924165.140198448
96586,4365845.763583037
96587,4280048.723002166
96588,4344991.2755316
96589,4351965.221142029
96590,4529202.102556747
96591,3923797.778224643
96592,4167341.329681463
96593,4405226.353643589
96594,3703920.0291128894
96595,4082022.5069567515
96596,3989487.4373412332
96597,4143132.7468029526
96598,4079367.258707813
96599,2864988.0616204077
96600,4430613.014258506
96601,5213341.1543526985
96602,4056385.1555646746
96603,3960556.2310364977
96604,4132746.089615329
96605,4002931.448422281
96606,3285990.06832425
96607,3578019.4731891016
96608,3332447.0406070123
96609,4793483.628795135
96610,4960604.935408271
96611,4215592.652286642
96612,4136086.043966917
96613,4112569.275748426
96614,4619251.0753293615
96615,3934133.5831679665
96616,3655629.4999158964
96617,3855643.644589389
96618,3535755.8030041545
96619,4301357.984876949
96620,3540469.3925331146
96621,3907048.0856883996
96622,4863808.0684437705
96623,4102146.8336272524
96624,4038965.812982287
96625,4913238.394005805
96626,4382062.496132775
96627,3753208.717263344
96628,4606154.8892161185
96629,4230986.778850565
96630,4825543.633946396
96631,4157429.8587290985
96632,4169116.4491250985
96633,4315043.623630059
96634,4924366.534506621
96635,4238810.108255582
96636,3753903.846586608
96637,5549878.697694257
96638,4379147.148650371
96639,4482660.4151950255
96640,3849597.790263984
96641,3923936.579304623
96642,3843592.908214648
96643,3857173.668526363
96644,4123040.9453693302
96645,4557192.806859692
96646,4822842.179901499
96647,5216424.748150684
96648,5887100.455424418
96649,4107131.696103767
96650,3738193.672679654
96651,4430568.41257281
96652,3831305.9898998756
96653,4139145.5007494614
96654,4206679.373917783
96655,5744014.1007141415
96656,3280232.328667394
96657,4620625.4391457215
96658,4180378.193499781
96659,4904839.754651357
96660,3996582.2576231384
96661,4648626.418756077
96662,4682865.312815988
96663,3999480.597482418
96664,4419882.126090718
96665,4679807.21150063
96666,4899481.90298499
96667,4628009.647155571
96668,4331526.675566481
96669,4266224.798681701
96670,4946407.5213145865
96671,4286942.211064172
96672,3847614.223196144
96673,4526898.470799991
96674,4170333.180045293
96675,4996859.458413766
96676,3824573.1941119195
96677,5022792.114853551
96678,4006858.7408530973
96679,4016410.0110137113
96680,4176417.9106743215
96681,3689820.9758546026
96682,4512374.010506684
96683,4017604.5434036897
96684,4523822.074219249
96685,4319244.899084325
96686,4609994.715839174
96687,4913105.823225883
96688,3827764.263802829
96689,3985735.1608969206
96690,4753803.976048484
96691,4373689.270862939
96692,4353578.212984766
96693,4728501.94868458
96694,4242110.642215574
96695,4432765.318258632
96696,3761133.595768622
96697,4460138.896536589
96698,4768690.344861544
96699,3616249.493469344
96700,4357678.290878626
96701,3555747.8013971434
96702,4637318.339654091
96703,3439216.2458144324
96704,4511826.020996113
96705,5282233.279837385
96706,4431325.578862481
96707,3622023.088400852
96708,3477781.3742682287
96709,4770553.790828257
96710,4187147.1371298474
96711,4634802.177162396
96712,4107243.7273237896
96713,4699340.4244486885
96714,3617847.314669718
96715,5063822.6569105005
96716,3841376.5354390424
96717,3883432.11759252
96718,4225103.43976933
96719,4026448.0197382024
96720,4510677.946681509
96721,5077433.390241815
96722,4073128.4191999976
96723,5092275.401581831
96724,5672014.358698004
96725,3823154.9555938044
96726,4043913.913623942
96727,4179789.5876034317
96728,3678954.513583766
96729,4023797.1047865464
96730,4648491.012686869
96731,3641146.7131142635
96732,5573287.171014329
96733,3889179.2234798176
96734,3659491.9176511155
96735,4269086.586983495
96736,5011666.721335547
96737,4937363.083136155
96738,4226046.084795143
96739,4610995.693604914
96740,3686222.222039154
96741,4241732.871563915
96742,4285401.688741345
96743,4618217.440409218
96744,4396313.991004594
96745,4275716.448477628
96746,4294001.81761976
96747,4250241.7546267025
96748,4566047.304350298
96749,4497498.625377831
96750,3718120.766643948
96751,5678250.424324357
96752,4582291.625664913
96753,3646617.074939437
96754,4188469.445181214
96755,4834214.347531132
96756,3858111.4961505397
96757,4590229.452599652
96758,4133988.06332605
96759,4103291.749823261
96760,3786292.311027163
96761,4856397.742696168
96762,4470700.07854521
96763,4368171.193544421
96764,4399834.568376498
96765,4556240.199342753
96766,4791001.574057097
96767,4229402.68611172
96768,4498063.025514713
96769,3429949.5239244234
96770,3926749.7848851457
96771,4244188.442967518
96772,4076000.0390689233
96773,4825727.370840767
96774,4046597.253839434
96775,3913537.6789995036
96776,3577419.389523173
96777,4139184.2528547347
96778,4178323.926981914
96779,4128200.0968028926
96780,3712160.8403238785
96781,3928255.403679209
96782,4236134.62548575
96783,4328251.472107236
96784,4509000.93219097
96785,4114760.5212026434
96786,4898710.866521729
96787,4722494.560653599
96788,3912114.920966606
96789,5161779.467310285
96790,4523394.891626489
96791,4506595.1778691895
96792,4373187.405526813
96793,5244451.0356958425
96794,3599434.674073219
96795,4473685.640962357
96796,4417551.099062705
96797,4407113.396862107
96798,4718138.093129222
96799,4926634.268275009
96800,3742564.057507935
96801,5187421.710664968
96802,3957251.001563818
96803,3985493.2211171547
96804,3988453.921277224
96805,3949056.9211434447
96806,4566171.97458436
96807,3666499.8086179467
96808,4769416.106697478
96809,3840642.552342477
96810,4775270.042517051
96811,4317562.470314519
96812,3557021.7215186046
96813,4996557.938490998
96814,3968122.848132819
96815,4156430.4394591623
96816,3560921.79100075
96817,4022598.3475771025
96818,4368266.26700331
96819,5554851.144852718
96820,4314985.8170523215
96821,4298699.376544135
96822,4102381.6074839784
96823,3777307.932434014
96824,4333673.74018202
96825,5520289.602339901
96826,4724595.622157391
96827,3744805.8712277403
96828,4110911.8936395184
96829,5085745.210629509
96830,4037154.044316115
96831,3500724.2518283706
96832,4557755.716871476
96833,4026873.09667295
96834,5037638.785614688
96835,4101551.6201026356
96836,4911834.222295961
96837,4109530.054051652
96838,4397954.853992759
96839,3613385.4133020244
96840,4376244.551150639
96841,4340247.872860453
96842,4684660.01419781
96843,4438625.800481967
96844,4710602.0796266245
96845,4429336.992689003
96846,5295500.524705138
96847,3918488.9503879095
96848,5484362.984054177
96849,4708602.685761151
96850,4227824.937724367
96851,3808963.0170381153
96852,3526482.1522442014
96853,5051798.614205608
96854,4276734.170813691
96855,4597306.628449304
96856,4945946.333493659
96857,4430706.641559212
96858,4332566.490361995
96859,4226646.913055684
96860,3652964.50022601
96861,5096985.923402026
96862,4553543.335068863
96863,4471696.939450484
96864,3967741.8203739575
96865,3649010.385088614
96866,3754557.054939286
96867,4249142.23619696
96868,5192970.168612359
96869,3928958.0766229588
96870,5104817.859911593
96871,4915731.153717618
96872,4384181.766085874
96873,4235015.078787888
96874,4750746.369396673
96875,3856257.384624661
96876,4451893.571568855
96877,4611878.98832304
96878,5115181.578587739
96879,3713880.3087485568
96880,4037653.341847314
96881,4243842.113056283
96882,5108031.713110785
96883,4092963.581317536
96884,4737120.854600344
96885,4528320.021784639
96886,3978070.047981751
96887,3872139.9923038674
96888,4239564.186782103
96889,3935960.6014679866
96890,4511826.020996113
96891,4193639.17888129
96892,5065430.027753933
96893,4572826.00494826
96894,5735662.0846018065
96895,4680907.8820821
96896,4780500.198596058
96897,4363793.30266315
96898,4185269.415707452
96899,4276127.897051223
96900,5082671.371488984
96901,4653900.317295835
96902,4555911.784802834
96903,4976201.548625703
96904,4216370.235167107
96905,4137775.352519997
96906,3829184.497825909
96907,4920088.853326543
96908,5170635.042710933
96909,3416116.24572337
96910,3318216.47848093
96911,3757978.321494638
96912,4306073.724357024
96913,4179477.1847119266
96914,3989878.7553783157
96915,3869821.0099096494
96916,4381604.742684977
96917,4299068.167186718
96918,5035127.9447325645
96919,5163941.530821146
96920,4328471.120660225
96921,5119164.333796017
96922,3467252.579076215
96923,4119784.052993112
96924,4328841.843408507
96925,4408626.329319134
96926,4843188.046426878
96927,3508884.941604106
96928,4368453.2989399545
96929,4031599.276236135
96930,4056113.1952573713
96931,4216739.994685234
96932,4554170.090156591
96933,4212271.8239433635
96934,3862579.7195990407
96935,4642520.593845603
96936,3530613.9921205817
96937,4122648.035141646
96938,4526333.224592923
96939,3904351.8259613966
96940,3936420.2909312802
96941,5016908.679129789
96942,3458752.0473977723
96943,4075579.283507196
96944,4166413.3616216765
96945,3899447.281586462
96946,4921452.96496742
96947,4697247.619677998
96948,3938025.6634399984
96949,4471076.052709765
96950,3607032.1251412462
96951,6410193.132178194
96952,5214953.415358246
96953,3961769.59074123
96954,4222329.634573954
96955,3669881.7411586535
96956,4021438.8774987394
96957,3908901.374943267
96958,4164004.188501836
96959,4317815.93314639
96960,4403334.715285913
96961,3381566.221332991
96962,4425827.698097705
96963,4723937.858026873
96964,4187515.868617687
96965,4670982.636271454
96966,5492055.386632393
96967,4586511.376367719
96968,4266233.543389241
96969,3707813.4717963506
96970,5318897.723408432
96971,4039960.1499262606
96972,4591361.478172719
96973,4190219.609491908
96974,3694075.1609019055
96975,4860914.505022695
96976,4332380.238183117
96977,3583111.464468156
96978,3837047.0707037286
96979,4402804.39361358
96980,4286994.198955267
96981,5296061.31786986
96982,3867522.655029302
96983,4506468.515957843
96984,5618488.885161601
96985,4143121.152695669
96986,4084212.625925163
96987,3860669.769112974
96988,4486637.1329791425
96989,4862226.590314382
96990,5008347.538740036
96991,3675633.080530448
96992,4888458.53980043
96993,4219494.97600537
96994,4402720.899380832
96995,4608897.969229212
96996,4763504.888106492
96997,3714936.9011501907
96998,4223581.838620932
96999,4900835.83648663
97000,3420428.3954002233
97001,3633297.1669810056
97002,4440207.365169123
97003,3820677.279668662
97004,3195407.1441875147
97005,3182222.7420495413
97006,4462737.182888057
97007,6828302.3919808585
97008,4246817.588594115
97009,5236462.233312644
97010,4556868.779163388
97011,4783195.054169312
97012,4133399.0036726813
97013,4633188.328783076
97014,4308949.6642998075
97015,3826285.063784903
97016,4263071.876439192
97017,3905040.8443387393
97018,4261720.103040467
97019,4187832.3092895923
97020,4114749.2582742553
97021,3602025.4008990363
97022,4545798.405825376
97023,4194080.880176286
97024,4442068.376817779
97025,3837903.630099006
97026,4237019.085191095
97027,5176212.914980774
97028,4120860.2728752885
97029,4518616.159266152
97030,4105851.0835967497
97031,4914244.112095712
97032,4297399.123708567
97033,4909569.048039141
97034,4905592.516036183
97035,4006530.239365414
97036,3747112.88030042
97037,3831708.9802534166
97038,3303118.526096479
97039,4445327.4124870775
97040,4274251.858306158
97041,4278106.757088667
97042,3703565.59597004
97043,3405172.2832372948
97044,5745037.330099587
97045,3831538.015056537
97046,4051799.884231848
97047,3939608.4879685077
97048,4360788.174401681
97049,4477254.715219037
97050,4371764.037639695
97051,4221420.934774904
97052,5375434.087769842
97053,5444890.032230715
97054,3661837.3282393212
97055,3922795.6661915444
97056,3293297.6185635715
97057,4221874.299762302
97058,4005534.6510328557
97059,4652576.534170457
97060,4458316.389082419
97061,4426761.58579292
97062,5300331.338043227
97063,4124196.840097649
97064,5900490.25339996
97065,3687071.061730433
97066,5307464.421969655
97067,3730799.4031983796
97068,3707348.1650168574
97069,4091320.071656708
97070,4192034.5803166656
97071,4929526.421395265
97072,4377036.551425969
97073,4358309.595663834
97074,4277214.513901494
97075,5230391.701563857
97076,3706455.786380695
97077,4527589.681877154
97078,3723812.307877186
97079,3763525.2901074234
97080,4409335.759733356
97081,3675443.956399599
97082,4044255.0754368007
97083,4794756.276751894
97084,3656281.7801692737
97085,3527701.3003938617
97086,4351179.698375379
97087,4598250.414580279
97088,4680039.341020889
97089,4889340.4479521895
97090,4284755.840462339
97091,4837172.684382263
97092,4478772.170654018
97093,4322033.714143544
97094,5250333.438568979
97095,3714376.1953371777
97096,3586283.9351771646
97097,3547283.9291736726
97098,4590961.278169726
97099,4032896.549677989
97100,4972018.772457559
97101,4154235.229702096
97102,4574411.690277563
97103,4034756.0134595884
97104,4320395.096060898
97105,3748172.369870387
97106,5295450.758033689
97107,3628507.2149518495
97108,4314484.774728467
97109,4325997.300542708
97110,3637284.066480159
97111,3851402.8345315955
97112,3904591.1412649686
97113,3770579.153059829
97114,3918998.665415946
97115,4261259.663001284
97116,3846676.415747026
97117,4724879.903991941
97118,4155368.1985821277
97119,3855745.8595627714
97120,4320915.4811633015
97121,4430730.594964289
97122,4875984.742561717
97123,4030440.825293629
97124,3157330.9478843748
97125,3750581.729545158
97126,3985680.551627541
97127,3493567.6422483553
97128,4882624.009391655
97129,4358593.429254396
97130,5306892.559853147
97131,3625067.7071161284
97132,5497097.90733325
97133,4422017.330638327
97134,4271904.749609137
97135,3640921.5880699726
97136,3946647.564887312
97137,4677867.987390491
97138,4296341.86902318
97139,5002513.257942887
97140,4788687.540291635
97141,4171386.6805239376
97142,5289859.844316429
97143,4144251.0127655314
97144,3935809.772969867
97145,5105409.785974738
97146,4635184.351513095
97147,4684179.151128748
97148,4552526.396205332
97149,4123667.494157902
97150,4683199.260287622
97151,3976110.2172543765
97152,4970887.278161466
97153,3860938.7092412217
97154,4518543.312467569
97155,4242885.025954938
97156,3937562.714369085
97157,4533537.356118074
97158,4078995.770288287
97159,3895419.757935787
97160,4054415.0935799344
97161,4666261.113185441
97162,3997702.3574337885
97163,3559567.786504658
97164,3674602.1306390185
97165,4017851.63079044
97166,3996970.3116520727
97167,5265758.556562546
97168,4425605.998012662
97169,4560168.364784453
97170,3817249.3872553892
97171,3608689.878421548
97172,4236042.422707617
97173,5003558.410191
97174,4667654.113338579
97175,3743538.765954592
97176,4512519.510492845
97177,4310648.737081751
97178,3846794.0660020197
97179,4313661.862804306
97180,5477434.4732537065
97181,4144461.4256716827
97182,3783852.482125145
97183,5162612.110287226
97184,4834008.559777485
97185,4192859.2906363253
97186,4686607.498069514
97187,4020646.56456645
97188,4115701.749044015
97189,3961246.6211450524
97190,4136436.1090674684
97191,4120612.7285985714
97192,4378162.238004762
97193,4149928.718238363
97194,4599546.892635158
97195,4235412.914109056
97196,4414906.782351856
97197,4277846.40896424
97198,4673516.555420435
97199,4035273.965004968
97200,3719202.9441603967
97201,4834675.41602228
97202,4147152.7450489956
97203,3716343.4553627865
97204,4053980.641269651
97205,4077875.212398414
97206,4357503.332788314
97207,3938464.6171253994
97208,4294617.202412527
97209,3906958.652709185
97210,4595673.352697767
97211,4313982.807910227
97212,3887708.3614273937
97213,4840565.625190011
97214,4336395.710868513
97215,4532186.857294479
97216,4433090.0478689335
97217,4201107.6155967815
97218,4770939.922596494
97219,4150344.3210668764
97220,4345474.562464076
97221,4496795.767727573
97222,3812384.657307238
97223,4613829.18669157
97224,4257835.740673547
97225,4295912.456778878
97226,3942511.5847909655
97227,4670459.724114181
97228,4882358.734730606
97229,3818678.7332823486
97230,4959962.064656787
97231,4752745.4813970355
97232,3906892.278470325
97233,4157643.7480648383
97234,5745747.121034012
97235,4118183.391232523
97236,5005538.966764804
97237,4679214.846777936
97238,4384190.762029907
97239,4758823.982446288
97240,5020464.98863759
97241,4231061.549594342
97242,4558605.0366957765
97243,4094222.6073277965
97244,4804571.085327776
97245,4522345.436535983
97246,4973685.712618637
97247,4026817.353858029
97248,4194319.581411665
97249,4015372.621571085
97250,4651884.331673433
97251,4911757.4717351245
97252,4501006.380059816
97253,5499655.940029532
97254,3405172.2832372948
97255,3088900.406029936
97256,3692172.847811582
97257,4669254.882448567
97258,4269543.48795543
97259,4344948.486638434
97260,3752653.0365936803
97261,4419140.2754310295
97262,6352128.93778093
97263,4192206.7503318633
97264,4137585.0773404427
97265,3692423.968793584
97266,3742959.597332051
97267,3953096.165510046
97268,5076485.651365604
97269,4650989.198598835
97270,4048556.1681650695
97271,3651524.8698807713
97272,3907704.8350708038
97273,4609723.256744727
97274,4626059.59125811
97275,4632347.684815858
97276,4389748.153299649
97277,4036197.7457175544
97278,3855667.3057092438
97279,4159298.6876575635
97280,4836999.023337336
97281,4095089.173641608
97282,4217943.352214942
97283,4386336.203173866
97284,4101138.3404988633
97285,4154584.755033322
97286,4014758.211156553
97287,4608509.395955237
97288,3856794.586264625
97289,4274425.091889333
97290,4015380.4758183947
97291,4494567.450647539
97292,4902796.312305287
97293,4048410.1932688695
97294,4433385.191258129
97295,3822297.655581997
97296,4083256.6514641102
97297,3843680.164846194
97298,4099448.376242363
97299,4003342.9107384216
97300,3492896.1249286844
97301,4222498.550816077
97302,3836424.170738716
97303,4031741.2437334354
97304,3932273.64228349
97305,5240782.228424969
97306,4484456.46192387
97307,4821132.809288578
97308,4669202.13801672
97309,4429483.971265238
97310,4423418.564230114
97311,3521570.8357655215
97312,3676561.1976122805
97313,3790742.532832837
97314,3562136.7849780903
97315,4969158.336003548
97316,4862422.375493864
97317,3789635.114197332
97318,4710073.258054608
97319,4560257.727537616
97320,3322716.9741259995
97321,4287411.825354997
97322,4526056.189566991
97323,4368053.402616462
97324,4521083.809967406
97325,5319818.979670553
97326,5493620.644646734
97327,3704233.8186548846
97328,5214360.418351514
97329,4467403.9277324565
97330,4571730.649071917
97331,4036128.5277571687
97332,4007104.1150235822
97333,4536127.496391276
97334,3817926.3368005077
97335,4392603.701345317
97336,4648978.428506053
97337,4219305.5873436555
97338,4597256.863081755
97339,3441460.802171995
97340,3875940.7401212268
97341,4177382.823091725
97342,3707699.984457908
97343,5679723.323930792
97344,4686584.664781981
97345,4479372.014591813
97346,4172723.5076781427
97347,4417603.250713634
97348,3588820.6314024325
97349,4211889.110841508
97350,3834772.047801069
97351,4048885.5537478775
97352,5112959.581789171
97353,3979055.4357690676
97354,4461975.381537694
97355,4452765.754084604
97356,4247722.201106224
97357,3627037.702528276
97358,4746130.199904316
97359,3988390.820588254
97360,3871944.044282633
97361,3793450.1483940994
97362,3986007.9021402565
97363,3911214.0680662785
97364,3113902.3383333967
97365,4090105.7424886823
97366,4417123.56442229
97367,3987809.910415258
97368,3216221.3368683974
97369,4080592.173958737
97370,4675930.473366169
97371,3852862.982449278
97372,3952470.309573733
97373,4283147.038829213
97374,4660282.196742618
97375,4286320.337379385
97376,4061547.819704481
97377,7242357.629483527
97378,3930727.931168578
97379,4704880.725469284
97380,3314862.5244166777
97381,3207367.0043833232
97382,3763635.712164812
97383,4436118.861750757
97384,4779070.356386236
97385,4555610.205595901
97386,4611944.481495402
97387,5349172.506305148
97388,4000788.1311095487
97389,4661115.933473005
97390,4525211.418610808
97391,5892847.929604734
97392,4507623.116260639
97393,4733270.685476925
97394,4922009.505618
97395,4621413.952810775
97396,4201346.358909936
97397,4558455.748748464
97398,4290611.365807479
97399,3980372.635430034
97400,4704200.768649499
97401,3543237.731904049
97402,3795711.415739394
97403,3587092.8255155366
97404,5070115.369072208
97405,4180818.10866092
97406,3833498.8323095003
97407,3922803.5270785973
97408,4036768.54157558
97409,3479418.7670935155
97410,4106580.052323567
97411,4005314.8337474586
97412,4464113.960534633
97413,3995689.492521303
97414,4901255.04186147
97415,4453252.532184128
97416,7457077.129552947
97417,4896831.470172327
97418,3263598.4142035004
97419,5261089.839485114
97420,4347767.175784181
97421,4082286.075948277
97422,4273059.608125772
97423,4536625.835704936
97424,4289385.996086141
97425,4179761.8619279843
97426,4610575.472107056
97427,4080219.582717251
97428,4396014.485381392
97429,4755517.8350422615
97430,4149468.8460239433
97431,4227603.634784555
97432,4663978.346468476
97433,4977685.8666119585
97434,4499784.688741208
97435,3524402.9296302903
97436,4397248.798289316
97437,4335913.549114283
97438,4222905.820303813
97439,4579270.953147194
97440,4300174.944250005
97441,3757300.6564099775
97442,4316509.747418262
97443,5255618.856427489
97444,4984078.966463519
97445,3913455.8793912237
97446,4200554.19678365
97447,4222755.468797435
97448,4245007.812753731
97449,4251707.388779626
97450,4031800.0825148625
97451,4343943.623319412
97452,4336850.531738748
97453,3948883.464124985
97454,4738812.09093163
97455,4438990.145016052
97456,3655500.9399219197
97457,3900448.1954216133
97458,4046856.871967117
97459,4338580.513490088
97460,3607968.100883758
97461,5026239.537912799
97462,3643839.3421182646
97463,4524722.852312897
97464,5470098.471312127
97465,4172029.50703092
97466,3963909.4118654793
97467,4166311.699726427
97468,3975841.9085512506
97469,4503382.409688621
97470,5148279.089979075
97471,5084498.717903535
97472,4112810.676986313
97473,3893652.59277391
97474,4441379.8348357985
97475,4780218.196202795
97476,4559379.756672989
97477,4473526.501757456
97478,4320496.236664507
97479,5932040.801690218
97480,4010560.5311023844
97481,3346700.6849538847
97482,4715329.200538403
97483,4324826.957246711
97484,6323963.802683228
97485,4081390.025151152
97486,3851545.3411639845
97487,4498657.991014538
97488,5438799.69278055
97489,3695160.080723749
97490,3834060.9031677656
97491,4279355.597090751
97492,4916003.419925382
97493,3766131.0867459206
97494,5017141.396121259
97495,4655379.530538738
97496,4519465.616345818
97497,4037305.2510455195
97498,4197520.771234702
97499,3731451.621232523
97500,4600840.018827036
97501,4275933.950136277
97502,4657443.657561733
97503,4406023.329455906
97504,3878406.0453680167
97505,3922875.3822937002
97506,4452044.129023427
97507,4354411.571506189
97508,4238766.425316682
97509,4560365.589649834
97510,4289490.6295693405
97511,6009352.250840624
97512,4047804.464758093
97513,4270321.347888652
97514,4265249.523751167
97515,3600630.603065347
97516,4192201.2881958815
97517,4195589.635615443
97518,3952611.249695565
97519,4588838.553582918
97520,3731949.3348645996
97521,4365632.44652207
97522,4468559.031680683
97523,4234230.197481215
97524,4526541.874261531
97525,3619587.1934329057
97526,5043095.991016945
97527,4452769.6182845775
97528,4056618.083144173
97529,5420160.679660905
97530,4323824.147688598
97531,6289686.247795771
97532,4206179.106902112
97533,4910559.0640153205
97534,2986619.860090381
97535,4441931.611297
97536,5026785.408020594
97537,4137415.7045750655
97538,3878969.3432331197
97539,4011135.1742410585
97540,3480750.8335290207
97541,4162023.2671613093
97542,4746689.466916595
97543,3390972.8979622675
97544,5484460.9611632535
97545,3589759.244300642
97546,3479893.306054715
97547,4813762.391008016
97548,5114383.714562353
97549,4687893.75861151
97550,4623972.317177973
97551,4474277.983322127
97552,5628349.795472559
97553,3942713.370661913
97554,5056264.860322502
97555,4884938.323760353
97556,3535665.317198341
97557,3812293.5701171076
97558,4440743.680436413
97559,3950986.1424526963
97560,4433295.209513505
97561,3778863.922648878
97562,4486185.791157233
97563,3933072.529380622
97564,4045520.9652716145
97565,3107539.9569020453
97566,4816467.093853169
97567,4229327.660272618
97568,4485806.197637669
97569,4448435.357985937
97570,4516167.799465122
97571,4436889.1896358365
97572,3892782.8277170025
97573,4179546.9982863916
97574,4505122.651182117
97575,4681885.030162794
97576,3273681.8017766387
97577,4086721.8436802872
97578,3655864.9623496654
97579,3635910.3128288
97580,4758273.004525542
97581,3870271.462892132
97582,5332192.670340196
97583,3980623.72462554
97584,3693880.5585899036
97585,4433028.07889836
97586,4216524.815306828
97587,5727903.059452292
97588,4359703.875110984
97589,4399088.015343348
97590,4788547.213371081
97591,4687161.793935539
97592,5391575.738750096
97593,4694458.541689892
97594,3729728.0141544016
97595,5102230.018355126
97596,4202613.545872312
97597,4809423.085377702
97598,4491585.75772972
97599,4457754.716344809
97600,3978285.913139865
97601,5288648.643128103
97602,3721529.877793286
97603,4054746.697372527
97604,4116935.788736631
97605,4190563.6515156874
97606,3894947.5446962197
97607,4002076.733100728
97608,3992765.9249558332
97609,4313620.316662648
97610,3566281.9360996936
97611,4869986.1048854105
97612,4535895.178178319
97613,3883325.702230487
97614,4071357.070898813
97615,4524144.761353352
97616,3046271.7973399498
97617,3792200.6097082556
97618,4710598.620993593
97619,3971950.3444768274
97620,4066015.469712127
97621,3957205.5662061195
97622,4398809.468970653
97623,4281120.8254459845
97624,4481992.9561281325
97625,4031945.786197772
97626,4185516.7925586253
97627,4226585.300111636
97628,3941387.739458026
97629,4509629.543261608
97630,4961134.511630375
97631,4847857.2987937275
97632,5429418.071201667
97633,5234594.065409846
97634,4385742.110199243
97635,3620064.480215985
97636,4501936.1809401475
97637,3906855.6985828346
97638,3736114.323830745
97639,3871133.4262446975
97640,4939275.32009277
97641,4325594.09467361
97642,5785905.127316059
97643,4418451.82879456
97644,3954358.609734836
97645,4458588.564161663
97646,4248873.851579307
97647,4133033.035463752
97648,3876611.2046197318
97649,4287643.271385775
97650,4388840.404698756
97651,4942610.781098929
97652,4060754.4727526032
97653,3735657.725139428
97654,4223926.392600953
97655,4199339.902533893
97656,3575368.6947859316
97657,3874596.238644817
97658,3433475.733514266
97659,4596731.953012683
97660,4867845.6423967155
97661,4318847.832697007
97662,4265282.320138832
97663,4038374.8159768204
97664,4437252.922971076
97665,4656658.98637986
97666,2925122.5085214674
97667,4775549.15605605
97668,4182554.0230261977
97669,4617631.37577929
97670,4477379.079227159
97671,3969209.5161701273
97672,5479064.162725907
97673,4400053.272724861
97674,3127168.449651833
97675,4870388.904268786
97676,4133251.5395273217
97677,3303953.4935103683
97678,4820879.635231562
97679,6284690.011118023
97680,4420241.313640045
97681,4626040.220192455
97682,4367266.514835217
97683,4365845.763583037
97684,4361487.447206005
97685,4498051.026760059
97686,4457754.716344809
97687,4104494.7924974873
97688,3446079.7842318723
97689,3677929.6080843904
97690,3431013.3616597364
97691,4352216.598816691
97692,4563992.202735885
97693,4101986.488832625
97694,7183705.282026946
97695,4717913.075162943
97696,5255968.376503725
97697,4722645.894588332
97698,4718537.005298304
97699,4090757.192788906
97700,4121281.3863159074
97701,4949790.601781161
97702,3761611.969940165
97703,4101378.302214538
97704,3945546.0742760263
97705,4657978.875610275
97706,4110788.5479425294
97707,4903359.784683344
97708,4511862.3578999005
97709,4732215.602938785
97710,5114247.562573779
97711,4079535.037508607
97712,4741501.359100137
97713,4363388.348554985
97714,4980952.832158369
97715,4830716.390322465
97716,3989342.07121247
97717,3825950.4792477298
97718,5861037.738639079
97719,3564947.732220815
97720,4387248.657725401
97721,3837849.003349771
97722,3943878.5396642783
97723,3870642.748140949
97724,3784734.748936793
97725,4497201.521831761
97726,4297348.226083232
97727,6058082.9564224575
97728,3358128.48383799
97729,3804574.470001465
97730,4297524.573628239
97731,5355143.09265423
97732,4463172.063319032
97733,4419266.982943143
97734,4507728.114167981
97735,4345988.674916741
97736,3778366.777282273
97737,4761055.150169555
97738,5184579.108600976
97739,4656254.891751907
97740,4380835.766590807
97741,4413236.324877799
97742,4675017.233369561
97743,4273226.881587306
97744,4789522.2593896575
97745,5145696.516655777
97746,3987821.7603005106
97747,5267163.430880309
97748,4963226.843200855
97749,5117592.040048802
97750,5795150.848909523
97751,3762728.154181326
97752,4082984.4250755003
97753,4266305.708421863
97754,3424360.5732905585
97755,3772878.508806117
97756,4354088.139590697
97757,3902118.8226210685
97758,3985333.2827617954
97759,3748422.9792758957
97760,3675190.3493274422
97761,4325246.322243481
97762,4250027.624916562
97763,5062848.794468119
97764,3945092.3864977034
97765,3506326.900416098
97766,4279566.461342322
97767,4936950.158774078
97768,4333894.952578924
97769,4072216.6793150264
97770,4220729.025258155
97771,3457041.0238167145
97772,4223836.872541912
97773,4373270.824570664
97774,4493838.222900082
97775,4591628.141839918
97776,4144172.77122469
97777,3007439.4572986583
