Id,Prediction
91028,4124926.2
91029,4763457.5
91030,4647527.5
91031,4660219.5
91032,4502012.5
91033,2963816.0
91034,4707821.5
91035,4868266.0
91036,4445316.0
91037,5125030.5
91038,4752863.0
91039,4603413.5
91040,4596426.0
91041,5076934.0
91042,4112495.2
91043,3916798.5
91044,4852426.0
91045,3881434.8
91046,2796588.8
91047,3320332.5
91048,3707750.5
91049,3716294.5
91050,4041664.0
91051,5364970.0
91052,4558482.5
91053,5151524.5
91054,3800669.8
91055,4946326.0
91056,4745764.5
91057,3712104.5
91058,4713127.5
91059,4520465.5
91060,3573875.8
91061,4733646.0
91062,5164166.5
91063,4597158.0
91064,4353976.5
91065,4230921.5
91066,4690960.5
91067,4401452.5
91068,3807645.8
91069,2576254.8
91070,4094929.8
91071,4151171.5
91072,3920385.5
91073,4109486.2
91074,3813700.8
91075,4294450.0
91076,4406898.5
91077,4635120.0
91078,4647527.5
91079,4329971.5
91080,4476329.0
91081,4606665.5
91082,4531008.0
91083,4678328.0
91084,4458141.5
91085,3652834.0
91086,4364899.5
91087,3912938.5
91088,4440563.5
91089,4678227.0
91090,4542762.5
91091,4819858.0
91092,4476329.0
91093,2944073.8
91094,4328773.0
91095,2869062.0
91096,4454978.0
91097,3757530.0
91098,4512245.0
91099,2900662.2
91100,4750625.5
91101,4548297.5
91102,4036065.2
91103,2643506.8
91104,4914067.0
91105,3811529.2
91106,4758812.5
91107,3279059.5
91108,4440563.5
91109,3662518.0
91110,3922539.2
91111,3785560.2
91112,3355039.2
91113,2123125.0
91114,4977684.5
91115,3459203.2
91116,3446714.2
91117,2275827.0
91118,4091344.8
91119,3092349.8
91120,4542013.0
91121,3857778.0
91122,4339846.0
91123,4603413.5
91124,4735358.5
91125,4580093.0
91126,3550964.0
91127,3964669.8
91128,4484524.0
91129,4117777.8
91130,4582011.0
91131,4370079.0
91132,4939708.0
91133,5460567.0
91134,4097111.8
91135,3612067.8
91136,4334085.5
91137,4961178.5
91138,2850605.2
91139,4892741.0
91140,3554964.2
91141,3866048.8
91142,2152441.5
91143,3676637.8
91144,3844859.5
91145,3485356.2
91146,3662409.2
91147,4648170.5
91148,2830187.8
91149,3537486.5
91150,3950183.5
91151,4819858.0
91152,4339846.0
91153,2315883.5
91154,3358175.2
91155,5021922.5
91156,3140797.2
91157,5210090.5
91158,3896270.2
91159,4742021.0
91160,4977684.5
91161,3824422.2
91162,3685278.0
91163,4073485.8
91164,4892741.0
91165,3813341.2
91166,4647527.5
91167,4124926.2
91168,3651387.2
91169,4685190.0
91170,4632812.5
91171,3408116.2
91172,4204887.5
91173,4440563.5
91174,4386434.5
91175,4380261.5
91176,4971608.5
91177,4459806.5
91178,3577123.5
91179,4470764.5
91180,4603413.5
91181,3768926.0
91182,3581917.5
91183,3402115.5
91184,3364771.8
91185,3727083.2
91186,4421190.0
91187,4083460.2
91188,3832830.5
91189,4647527.5
91190,3911044.0
91191,4005673.0
91192,4596426.0
91193,3344744.5
91194,4172497.5
91195,4685190.0
91196,5098133.0
91197,3339560.5
91198,2688926.5
91199,4953574.0
91200,4149799.8
91201,4660219.5
91202,4400856.0
91203,2072859.0
91204,2621750.2
91205,5083383.5
91206,3078243.8
91207,4181306.5
91208,4688436.5
91209,3339560.5
91210,3128678.8
91211,4368623.5
91212,4231225.0
91213,2778858.0
91214,4685190.0
91215,4896845.0
91216,4696857.0
91217,3243051.0
91218,4170405.2
91219,2777982.8
91220,3916798.5
91221,4165297.2
91222,4628524.5
91223,4113936.8
91224,4392856.0
91225,3408116.2
91226,4765746.0
91227,4450675.0
91228,4548297.5
91229,4294870.5
91230,4531008.0
91231,3678043.2
91232,5168178.5
91233,4438839.0
91234,3867167.8
91235,4232986.0
91236,5098133.0
91237,4914067.0
91238,3762171.8
91239,4531008.0
91240,4512245.0
91241,4596284.0
91242,3147034.5
91243,2579452.0
91244,2643508.0
91245,4127970.8
91246,2381326.0
91247,4531008.0
91248,3786587.8
91249,5113071.5
91250,4541352.5
91251,2337280.2
91252,4333322.0
91253,4047908.2
91254,4671941.0
91255,4386434.5
91256,4125654.2
91257,4702395.5
91258,3499967.8
91259,4602348.0
91260,4501091.5
91261,3574906.0
91262,4531008.0
91263,4447701.0
91264,4531008.0
91265,3542821.0
91266,4128827.5
91267,3079689.5
91268,4603413.5
91269,2574532.8
91270,4400133.0
91271,4740315.5
91272,3434194.5
91273,4596426.0
91274,4518757.0
91275,4796088.0
91276,4640508.0
91277,3112075.8
91278,3441132.8
91279,4065658.8
91280,3495046.8
91281,3652834.0
91282,4558482.5
91283,4915551.0
91284,2954334.8
91285,4117777.8
91286,3903970.5
91287,4133214.5
91288,4875457.0
91289,4696094.5
91290,3692020.0
91291,4117777.8
91292,3403954.8
91293,3721987.8
91294,4643529.5
91295,3824231.5
91296,3282018.2
91297,3017711.0
91298,3583630.8
91299,4106952.0
91300,4896915.0
91301,4960687.0
91302,3740831.5
91303,4660219.5
91304,5669806.5
91305,4334351.0
91306,4752863.0
91307,3253559.0
91308,3591237.8
91309,3033439.8
91310,4827013.0
91311,3978061.5
91312,4960687.0
91313,3885818.8
91314,4065658.8
91315,4593334.5
91316,3594108.8
91317,3335866.0
91318,4440563.5
91319,3515382.8
91320,2676147.0
91321,2947638.0
91322,4122610.0
91323,4139218.0
91324,1603839.9
91325,4864695.5
91326,3470949.0
91327,4018025.2
91328,3972258.8
91329,4061526.2
91330,4219742.5
91331,2084466.2
91332,4679932.5
91333,2688926.5
91334,4531008.0
91335,5055164.0
91336,4890066.0
91337,3911363.8
91338,4806950.5
91339,3264899.5
91340,2384996.8
91341,4592147.5
91342,4721292.5
91343,3451275.5
91344,4117777.8
91345,2516487.8
91346,5063318.5
91347,4221194.0
91348,2565748.5
91349,4529266.0
91350,4562534.5
91351,3995256.2
91352,4660219.5
91353,3638193.0
91354,5105491.5
91355,4603413.5
91356,4548297.5
91357,4601656.5
91358,4815431.5
91359,4220487.5
91360,3555189.0
91361,5118750.5
91362,5234397.5
91363,4441192.0
91364,4431683.0
91365,5066090.0
91366,4905711.5
91367,3963802.0
91368,4875457.0
91369,4194310.0
91370,3232741.8
91371,3779033.5
91372,3475126.2
91373,3955702.5
91374,3598156.5
91375,3598156.5
91376,4558482.5
91377,3990030.8
91378,3232938.8
91379,5118076.5
91380,4512245.0
91381,3996292.0
91382,3452333.8
91383,3744298.8
91384,3040048.5
91385,4440563.5
91386,2967723.2
91387,4065658.8
91388,4890066.0
91389,4435736.0
91390,4555921.5
91391,4839250.0
91392,3214377.2
91393,4465061.0
91394,4596426.0
91395,4735358.5
91396,3112565.2
91397,4087456.2
91398,4617736.0
91399,4531008.0
91400,3311351.5
91401,4276898.5
91402,3247978.2
91403,3263463.0
91404,3926836.8
91405,4935530.0
91406,2123125.0
91407,4827013.0
91408,4591174.5
91409,4603413.5
91410,5219282.5
91411,3264899.5
91412,4531008.0
91413,4440563.5
91414,2919255.5
91415,5411858.0
91416,4918041.5
91417,3806646.2
91418,5589420.5
91419,3962750.8
91420,4739198.5
91421,2562170.0
91422,4054964.5
91423,3734906.8
91424,4225139.5
91425,4531008.0
91426,2323846.5
91427,3825835.8
91428,3257928.0
91429,4720854.0
91430,3641647.2
91431,2562170.0
91432,2988986.8
91433,3179316.2
91434,3517608.8
91435,4467762.5
91436,4528873.5
91437,3919087.8
91438,3936575.2
91439,4211710.0
91440,4875457.0
91441,3876024.8
91442,4047722.5
91443,5005832.5
91444,5195010.5
91445,3276091.2
91446,2834738.2
91447,4819858.0
91448,3935823.0
91449,5120441.0
91450,4337473.5
91451,4163168.0
91452,3282776.0
91453,4222814.5
91454,5322078.0
91455,3734906.8
91456,5282655.5
91457,4555921.5
91458,3417286.8
91459,4531008.0
91460,3557860.8
91461,4188439.0
91462,4469440.0
91463,2576254.8
91464,2838078.2
91465,3561461.0
91466,3865971.5
91467,3711884.2
91468,4854026.5
91469,4181488.2
91470,6006236.5
91471,3672869.2
91472,3158189.0
91473,3552071.2
91474,3703346.0
91475,3485881.2
91476,4146744.5
91477,4440563.5
91478,4010794.0
91479,5041301.0
91480,4570808.0
91481,2716171.2
91482,4515033.5
91483,4343679.0
91484,3240494.8
91485,5549189.0
91486,4055529.2
91487,4331853.5
91488,2716923.8
91489,4920853.0
91490,3875558.5
91491,4001408.2
91492,5772383.0
91493,4598747.5
91494,4892457.0
91495,4603413.5
91496,4962945.0
91497,3507683.8
91498,5354564.5
91499,3120088.5
91500,4188347.0
91501,5343593.0
91502,4314926.0
91503,4555921.5
91504,3668358.5
91505,4933912.5
91506,4018016.8
91507,2969997.8
91508,2911542.2
91509,3829562.8
91510,4204887.5
91511,4263791.5
91512,4689497.0
91513,4488966.0
91514,2569548.0
91515,3877960.5
91516,3806646.2
91517,4249583.0
91518,2992191.2
91519,3225542.0
91520,3701848.8
91521,4745764.5
91522,3832194.2
91523,3971568.2
91524,4827013.0
91525,4688436.5
91526,2688926.5
91527,4337473.5
91528,3845135.2
91529,5623938.0
91530,5099785.5
91531,3013655.2
91532,4876797.0
91533,2808130.0
91534,4537534.5
91535,4685190.0
91536,4750677.0
91537,4283632.5
91538,2939309.8
91539,5069279.5
91540,2610796.5
91541,4872483.0
91542,4525685.0
91543,4191686.5
91544,4671941.0
91545,4326801.0
91546,3717873.5
91547,4009766.2
91548,3912938.5
91549,4099189.5
91550,3777445.2
91551,4647527.5
91552,4806950.5
91553,4822059.0
91554,4677753.5
91555,4776651.5
91556,3935823.0
91557,3870685.0
91558,4778080.5
91559,3913618.5
91560,2700458.2
91561,4092312.8
91562,3385999.8
91563,4732956.5
91564,3496566.8
91565,4470093.5
91566,4531008.0
91567,3361146.2
91568,2328957.0
91569,4450065.5
91570,3980243.8
91571,4841114.0
91572,4662563.0
91573,4255228.5
91574,4082638.2
91575,4785577.0
91576,3335866.0
91577,4386434.5
91578,2950937.8
91579,3052991.2
91580,4720854.0
91581,4500128.5
91582,3573875.8
91583,3727083.2
91584,4249708.0
91585,3335866.0
91586,3364174.5
91587,4189840.8
91588,4935530.0
91589,3593645.5
91590,4713778.5
91591,4024089.5
91592,4252179.5
91593,5264798.5
91594,3532296.2
91595,4688436.5
91596,5929690.0
91597,2952055.0
91598,2940487.2
91599,3865971.5
91600,4685190.0
91601,4540035.0
91602,4691437.5
91603,3234422.8
91604,4738365.0
91605,3689391.2
91606,4603413.5
91607,4907376.0
91608,4514048.0
91609,4023374.8
91610,3952690.5
91611,4745764.5
91612,5055164.0
91613,4688436.5
91614,3840764.0
91615,4754746.5
91616,3386031.2
91617,4245549.5
91618,3862961.2
91619,3869809.0
91620,5008746.5
91621,3282403.5
91622,3648970.2
91623,5042223.0
91624,3559623.0
91625,3757530.0
91626,2832051.0
91627,3996539.8
91628,3901012.2
91629,3895594.2
91630,4727515.0
91631,4837505.0
91632,3402188.0
91633,3518021.0
91634,3852303.8
91635,4457679.5
91636,4535040.5
91637,5029224.5
91638,3350967.5
91639,4752863.0
91640,4006088.2
91641,3238715.2
91642,4654821.0
91643,3156612.0
91644,4531008.0
91645,3875397.0
91646,4613659.5
91647,5014310.5
91648,5475140.5
91649,2508168.2
91650,3352261.5
91651,3540286.8
91652,4688436.5
91653,4318391.5
91654,4671941.0
91655,3544912.5
91656,5361138.0
91657,4707821.5
91658,4041090.2
91659,5125349.0
91660,4647527.5
91661,3640647.5
91662,3494123.8
91663,4340105.5
91664,3105803.0
91665,5166374.5
91666,4148183.0
91667,4778080.5
91668,3652834.0
91669,4440563.5
91670,3367632.8
91671,3473485.0
91672,2446463.8
91673,3774358.8
91674,4640508.0
91675,2622068.5
91676,4310683.5
91677,3562515.8
91678,3588939.8
91679,3378245.2
91680,3652834.0
91681,4440563.5
91682,4603413.5
91683,4440563.5
91684,4615364.0
91685,3885619.5
91686,4304161.0
91687,3611183.0
91688,4658004.0
91689,4531008.0
91690,4125654.2
91691,2543257.2
91692,5006971.0
91693,3484929.8
91694,4366734.5
91695,4596426.0
91696,4386434.5
91697,4890066.0
91698,3794322.0
91699,5825499.5
91700,3190154.5
91701,3009424.5
91702,4370079.0
91703,4821084.5
91704,4083404.5
91705,3342430.2
91706,2501804.8
91707,4294450.0
91708,4040645.2
91709,4628524.5
91710,4531008.0
91711,5131626.5
91712,4512245.0
91713,3083961.2
91714,4546551.5
91715,2922243.2
91716,3494620.5
91717,3723784.8
91718,4440563.5
91719,4524077.0
91720,3759854.5
91721,4531008.0
91722,4763457.5
91723,4180329.2
91724,2986927.5
91725,3748105.0
91726,3391624.0
91727,3038074.0
91728,5055164.0
91729,3264899.5
91730,5289351.0
91731,4259412.5
91732,3707750.5
91733,2444325.0
91734,3978018.0
91735,3711884.2
91736,4815431.5
91737,4604764.0
91738,2530103.0
91739,4176431.5
91740,3378245.2
91741,4117777.8
91742,5361138.0
91743,4531008.0
91744,3840764.0
91745,3844007.2
91746,4531008.0
91747,3474582.5
91748,4815431.5
91749,5050190.5
91750,3571423.5
91751,2267697.5
91752,2605564.2
91753,4106071.0
91754,4163168.0
91755,4262357.0
91756,4440563.5
91757,4383401.5
91758,3510977.5
91759,4943045.5
91760,4440563.5
91761,4054964.5
91762,4028881.0
91763,4056689.8
91764,4553886.0
91765,4609035.5
91766,4926534.5
91767,5062699.0
91768,4740315.5
91769,4815431.5
91770,4189840.8
91771,4665038.0
91772,4164061.8
91773,4531008.0
91774,4332590.5
91775,3706280.2
91776,4739827.5
91777,3811529.2
91778,4531008.0
91779,5597555.0
91780,4562534.5
91781,4647527.5
91782,4910743.5
91783,4501091.5
91784,4343679.0
91785,3313436.8
91786,4902383.0
91787,4927654.0
91788,3734906.8
91789,3931086.5
91790,3255590.2
91791,3403954.8
91792,4952921.0
91793,4531008.0
91794,5110392.5
91795,4981846.0
91796,4440563.5
91797,3773897.2
91798,4055118.2
91799,2094432.9
91800,3845456.8
91801,4531008.0
91802,3757530.0
91803,2687780.5
91804,3366132.8
91805,4562534.5
91806,2860381.0
91807,4213092.0
91808,3817417.2
91809,3274530.5
91810,4015825.8
91811,4204887.5
91812,4471774.0
91813,4125654.2
91814,3646264.2
91815,4586317.0
91816,4236194.0
91817,3498677.5
91818,4133214.5
91819,3396360.2
91820,4216053.0
91821,4721549.0
91822,4555921.5
91823,4920853.0
91824,3999156.8
91825,4827013.0
91826,4517426.5
91827,3179316.2
91828,4203035.5
91829,4301201.5
91830,4733646.0
91831,5055164.0
91832,3912938.5
91833,4524077.0
91834,4553886.0
91835,2934148.5
91836,5105491.5
91837,4099189.5
91838,4702395.5
91839,2969696.5
91840,2462648.5
91841,4818117.0
91842,4573258.5
91843,4689800.5
91844,3894877.2
91845,4418704.5
91846,4512052.0
91847,4229012.5
91848,2500006.5
91849,2974077.0
91850,4386434.5
91851,4181306.5
91852,4729537.5
91853,3846358.5
91854,3000603.8
91855,3958822.2
91856,3255590.2
91857,4216065.0
91858,3840764.0
91859,2731487.2
91860,3675933.8
91861,4752863.0
91862,2714926.5
91863,3651387.2
91864,4049277.8
91865,4255228.5
91866,4738365.0
91867,3360637.8
91868,3946217.2
91869,5009456.0
91870,4187662.2
91871,4372471.0
91872,4510506.0
91873,4914067.0
91874,4268354.0
91875,4613659.5
91876,4707821.5
91877,3404744.8
91878,2531930.0
91879,5195010.5
91880,2988986.8
91881,3893344.5
91882,3803722.8
91883,4752863.0
91884,4204887.5
91885,3221678.0
91886,5210090.5
91887,4036065.2
91888,2828388.2
91889,2991574.8
91890,3396377.2
91891,4380927.0
91892,4108447.0
91893,4386434.5
91894,3156612.0
91895,4535809.0
91896,2025213.9
91897,3333256.5
91898,4134281.2
91899,5009456.0
91900,4167379.2
91901,4905711.5
91902,4109486.2
91903,4354732.5
91904,3728862.0
91905,4724580.0
91906,4531008.0
91907,4863916.0
91908,3734906.8
91909,3616592.2
91910,4115052.0
91911,2855200.5
91912,3951472.2
91913,4386434.5
91914,2630921.2
91915,4459806.5
91916,3596601.2
91917,4596426.0
91918,4596426.0
91919,4760001.0
91920,4487065.0
91921,4933912.5
91922,2929457.5
91923,3391750.8
91924,5040122.5
91925,4459806.5
91926,3852863.0
91927,4592147.5
91928,2555755.8
91929,4802801.5
91930,4440563.5
91931,4596426.0
91932,4257077.0
91933,2426923.5
91934,4457679.5
91935,5425508.0
91936,3479277.8
91937,3309962.8
91938,4531008.0
91939,4069467.0
91940,3302911.8
91941,3644124.8
91942,3064216.0
91943,2821404.8
91944,3760101.5
91945,3940363.5
91946,4615364.0
91947,3492671.8
91948,4198391.0
91949,4531008.0
91950,4582589.0
91951,3764169.8
91952,3092349.8
91953,4920853.0
91954,4696857.0
91955,4643448.5
91956,5411858.0
91957,3307335.5
91958,4440563.5
91959,4531008.0
91960,3614012.8
91961,3846472.0
91962,4143971.0
91963,5049603.5
91964,4615364.0
91965,4920853.0
91966,4647527.5
91967,2525325.8
91968,4744645.5
91969,3479998.2
91970,3277623.5
91971,3813700.8
91972,4720854.0
91973,4557894.5
91974,4443019.5
91975,4603413.5
91976,3090258.5
91977,2028842.8
91978,4827013.0
91979,4817421.5
91980,4276604.0
91981,4977684.5
91982,3140098.2
91983,4515691.5
91984,2688926.5
91985,5475140.5
91986,4149799.8
91987,4440563.5
91988,3597319.2
91989,4440563.5
91990,3282466.8
91991,4023271.0
91992,3419204.5
91993,4671941.0
91994,4585170.0
91995,4716743.0
91996,2821404.8
91997,6004483.5
91998,3259138.2
91999,4294450.0
92000,3552071.2
92001,4536896.0
92002,4207571.5
92003,2581144.8
92004,2763462.2
92005,4203090.5
92006,3333319.0
92007,4386434.5
92008,4752863.0
92009,3240626.8
92010,5196127.0
92011,4875457.0
92012,4065658.8
92013,2648492.8
92014,6255760.5
92015,4346569.5
92016,3652834.0
92017,4308161.5
92018,4386434.5
92019,4599636.5
92020,3078243.8
92021,4239146.0
92022,4294450.0
92023,3931946.2
92024,3347422.2
92025,4329622.0
92026,3181305.0
92027,3497266.2
92028,4523943.0
92029,3883673.8
92030,3926836.8
92031,4522389.5
92032,3842670.0
92033,3794322.0
92034,4811582.5
92035,5192795.0
92036,4679456.0
92037,5289351.0
92038,4887755.5
92039,4652034.0
92040,4440563.5
92041,2543257.2
92042,3817417.2
92043,4696857.0
92044,4041692.0
92045,4380562.0
92046,3652834.0
92047,3149303.0
92048,3893344.5
92049,2676962.5
92050,3821888.5
92051,4890066.0
92052,5055164.0
92053,2924191.8
92054,3794322.0
92055,4435293.5
92056,4445704.5
92057,3320046.0
92058,3991356.8
92059,4632812.5
92060,4778080.5
92061,4732956.5
92062,4558482.5
92063,3563342.0
92064,4733646.0
92065,4539663.0
92066,4350198.5
92067,4555921.5
92068,3542821.0
92069,4072752.2
92070,4512245.0
92071,4778080.5
92072,4440563.5
92073,3291395.0
92074,3008385.2
92075,4558482.5
92076,4688115.0
92077,4819858.0
92078,4117777.8
92079,4671941.0
92080,4555921.5
92081,4275958.5
92082,4876847.0
92083,4073149.8
92084,3672869.2
92085,3821888.5
92086,3358175.2
92087,4146744.5
92088,5105491.5
92089,2947311.8
92090,3606899.2
92091,4555921.5
92092,4025185.0
92093,3812433.5
92094,2893531.5
92095,4476329.0
92096,3190721.2
92097,4524077.0
92098,3120088.5
92099,2999191.0
92100,3655061.5
92101,5120441.0
92102,3707031.2
92103,3481729.5
92104,3600886.5
92105,3714891.0
92106,3657622.8
92107,3598428.8
92108,3880151.2
92109,2950937.8
92110,4722177.5
92111,2430100.0
92112,4660219.5
92113,2950937.8
92114,3940638.0
92115,2630921.2
92116,4752863.0
92117,3487407.5
92118,4198212.0
92119,4241220.5
92120,2327563.8
92121,4647527.5
92122,5024264.0
92123,5504011.5
92124,4977684.5
92125,3487199.8
92126,3356582.8
92127,3024751.0
92128,4222480.0
92129,4116358.5
92130,3812433.5
92131,3317874.8
92132,4720854.0
92133,3728614.5
92134,5124249.0
92135,4244158.5
92136,5029224.5
92137,5118750.5
92138,4481040.0
92139,4601656.5
92140,5646329.5
92141,4476329.0
92142,4216053.0
92143,3211326.2
92144,4149429.8
92145,4531008.0
92146,4965970.5
92147,4314926.0
92148,4731230.5
92149,4603413.5
92150,4515149.0
92151,4652692.0
92152,3627005.8
92153,4555921.5
92154,2570260.2
92155,4467020.5
92156,3275406.2
92157,5029224.5
92158,4308418.0
92159,4476329.0
92160,4454978.0
92161,3316022.2
92162,3078243.8
92163,3800669.8
92164,4740315.5
92165,4996296.5
92166,4096529.5
92167,2849614.0
92168,3753975.2
92169,4561035.0
92170,3893344.5
92171,4381739.5
92172,2315883.5
92173,4117777.8
92174,2516366.5
92175,3586899.8
92176,4962615.5
92177,4518757.0
92178,5504011.5
92179,4800934.5
92180,4601656.5
92181,4467884.5
92182,3139432.5
92183,4752863.0
92184,4119014.0
92185,5191593.5
92186,3234534.8
92187,3585487.0
92188,4827013.0
92189,3206502.2
92190,4890066.0
92191,3956567.2
92192,3862961.2
92193,3842670.0
92194,2493456.5
92195,3912938.5
92196,5040122.5
92197,4745764.5
92198,4001768.8
92199,2922215.8
92200,2909027.2
92201,4796088.0
92202,4465061.0
92203,4660219.5
92204,5384246.5
92205,2187644.8
92206,3342516.8
92207,3625685.5
92208,3792777.8
92209,3955702.5
92210,4048215.2
92211,5554703.5
92212,4707821.5
92213,3408116.2
92214,4102884.8
92215,4827013.0
92216,4555921.5
92217,4615364.0
92218,4720854.0
92219,3721221.0
92220,3264899.5
92221,2444325.0
92222,3606245.0
92223,4385145.0
92224,3955702.5
92225,4555921.5
92226,2939978.2
92227,4167722.2
92228,5360355.5
92229,4267535.0
92230,3920661.0
92231,3952690.5
92232,3913586.5
92233,4056405.0
92234,3451790.2
92235,4440563.5
92236,3777005.8
92237,4800934.5
92238,4961351.5
92239,3768906.0
92240,5029224.5
92241,2883406.2
92242,4811582.5
92243,4647527.5
92244,4613659.5
92245,4216065.0
92246,4452126.0
92247,4826578.5
92248,3717873.5
92249,4933912.5
92250,3259185.0
92251,3348946.5
92252,4041090.2
92253,5069279.5
92254,3032791.8
92255,4286337.5
92256,4707821.5
92257,3883899.2
92258,3652834.0
92259,4691437.5
92260,3360637.8
92261,2920474.0
92262,2762437.2
92263,4570808.0
92264,4025185.0
92265,3017711.0
92266,3840764.0
92267,4531008.0
92268,2053129.8
92269,4117777.8
92270,4386434.5
92271,3498836.0
92272,3206502.2
92273,2594923.8
92274,4647527.5
92275,4805212.0
92276,3589545.5
92277,4920853.0
92278,4558482.5
92279,4531643.0
92280,3716009.2
92281,4745138.0
92282,4054964.5
92283,2437984.5
92284,4317161.5
92285,4260183.5
92286,4111133.5
92287,4157071.0
92288,4617736.0
92289,2442586.8
92290,4642886.5
92291,4999544.0
92292,4440563.5
92293,3384304.5
92294,4933912.5
92295,5011192.5
92296,4714474.0
92297,4604764.0
92298,2634021.2
92299,2975302.8
92300,4025185.0
92301,4442784.0
92302,3504119.8
92303,3363920.5
92304,3891377.5
92305,4811582.5
92306,3094140.2
92307,4149466.0
92308,3179410.8
92309,4905711.5
92310,5009456.0
92311,3342516.8
92312,4640508.0
92313,5105491.5
92314,4553886.0
92315,4615364.0
92316,2922243.2
92317,4757593.0
92318,4832770.0
92319,4386978.5
92320,3865971.5
92321,2377753.0
92322,3824831.0
92323,3509269.5
92324,5440054.0
92325,3051115.5
92326,2664297.5
92327,4046518.2
92328,3627868.5
92329,4399685.5
92330,4782219.5
92331,3652834.0
92332,4517426.5
92333,3757530.0
92334,4897179.0
92335,6192040.5
92336,2508168.2
92337,4781620.5
92338,3150961.8
92339,5178197.0
92340,3342516.8
92341,3155086.2
92342,3774358.8
92343,4541352.5
92344,4763457.5
92345,4688436.5
92346,4003688.8
92347,3897551.2
92348,4691908.0
92349,5451390.5
92350,3904171.8
92351,4065658.8
92352,5156047.0
92353,3817417.2
92354,4386434.5
92355,3496566.8
92356,2583817.2
92357,4048215.2
92358,4720854.0
92359,3554904.0
92360,4745459.0
92361,5022590.0
92362,4109486.2
92363,3179316.2
92364,3790434.5
92365,5074914.5
92366,2001911.4
92367,4555921.5
92368,4073485.8
92369,4647527.5
92370,2812568.0
92371,4054383.2
92372,1925692.1
92373,4796088.0
92374,4617736.0
92375,4890066.0
92376,4864695.5
92377,4457679.5
92378,4245904.5
92379,4677753.5
92380,4955429.5
92381,4739827.5
92382,5691270.5
92383,5372583.0
92384,4368623.5
92385,5453837.5
92386,4603097.0
92387,2726590.2
92388,3950729.8
92389,3655940.0
92390,4555921.5
92391,4059238.8
92392,5028810.5
92393,4806950.5
92394,3916798.5
92395,3857778.0
92396,4469440.0
92397,3169322.8
92398,3989462.5
92399,3711884.2
92400,5187432.0
92401,4310567.5
92402,3750604.2
92403,4628958.5
92404,3083961.2
92405,5029126.0
92406,4103507.2
92407,3801898.2
92408,4463879.5
92409,3897551.2
92410,3842670.0
92411,4760264.0
92412,4800934.5
92413,3182387.2
92414,3827387.0
92415,2525325.8
92416,4498019.5
92417,3594519.2
92418,4962945.0
92419,4647527.5
92420,4065658.8
92421,3555189.0
92422,5005832.5
92423,4454525.5
92424,4675352.5
92425,4615652.5
92426,2213978.0
92427,4818087.0
92428,4440563.5
92429,3838894.5
92430,4467762.5
92431,4073149.8
92432,4440563.5
92433,5235164.0
92434,4770963.0
92435,4506260.5
92436,4662736.0
92437,5125030.5
92438,3926836.8
92439,3694791.2
92440,4083655.0
92441,4640508.0
92442,4827013.0
92443,4219146.5
92444,4531008.0
92445,2389305.2
92446,4566438.0
92447,4101498.5
92448,4329622.0
92449,3169526.5
92450,3264899.5
92451,3941471.0
92452,4688436.5
92453,3704219.0
92454,4996296.5
92455,3652834.0
92456,3895594.2
92457,3660805.8
92458,4765657.5
92459,5029893.5
92460,3897570.0
92461,4115052.0
92462,5262393.5
92463,5262716.0
92464,4545114.0
92465,4631106.0
92466,4875457.0
92467,2594923.8
92468,3891377.5
92469,3928168.2
92470,3668358.5
92471,2561628.5
92472,4099189.5
92473,4688436.5
92474,4601656.5
92475,3824831.0
92476,3954149.2
92477,4613659.5
92478,3024751.0
92479,2907241.5
92480,3083961.2
92481,4531008.0
92482,4063706.8
92483,3398737.0
92484,4591763.5
92485,4192101.8
92486,4476329.0
92487,3744298.8
92488,4696857.0
92489,4386434.5
92490,4386009.0
92491,4364228.0
92492,4740315.5
92493,4920365.5
92494,3702519.2
92495,3024988.5
92496,4230921.5
92497,4476329.0
92498,4366734.5
92499,4575413.0
92500,4525118.0
92501,4117777.8
92502,2598484.5
92503,4959605.0
92504,3489733.8
92505,3238539.5
92506,2399397.2
92507,3854500.5
92508,4399685.5
92509,4032528.8
92510,5327552.5
92511,3801898.2
92512,3930115.0
92513,3344744.5
92514,4251562.0
92515,3632686.2
92516,3627005.8
92517,2644732.0
92518,3897551.2
92519,3663088.0
92520,3872878.0
92521,4313059.0
92522,3794322.0
92523,2612745.0
92524,3439542.0
92525,4596426.0
92526,5116295.0
92527,4524077.0
92528,2937203.5
92529,2738791.8
92530,2909026.0
92531,4977684.5
92532,3901012.2
92533,4548801.5
92534,2922243.2
92535,4587534.5
92536,4846640.0
92537,4603413.5
92538,3896270.2
92539,4800934.5
92540,3020401.2
92541,4250754.5
92542,4370079.0
92543,5422968.5
92544,3555189.0
92545,4669121.0
92546,3240013.2
92547,4149429.8
92548,2706971.0
92549,5748259.0
92550,3877960.5
92551,4162139.5
92552,3852303.8
92553,3842670.0
92554,4440563.5
92555,3367335.2
92556,3800422.2
92557,2591957.0
92558,4987369.5
92559,4386434.5
92560,4660219.5
92561,4167722.2
92562,3714891.0
92563,4548801.5
92564,3810051.5
92565,4707821.5
92566,4628524.5
92567,3925019.8
92568,3832326.2
92569,4116358.5
92570,3775854.2
92571,5028810.5
92572,3734906.8
92573,4615364.0
92574,3415419.0
92575,4713778.5
92576,3610415.2
92577,4288123.0
92578,3944340.0
92579,4954098.0
92580,3422392.5
92581,4640508.0
