Id,Prediction
73610,4119558.640145522
73611,4996297.487428984
73612,3521652.252688508
73613,4694684.313061115
73614,3274575.8662459166
73615,4841996.429891482
73616,3651377.4652559753
73617,3896762.145616272
73618,4122758.8099116776
73619,3868734.53554452
73620,3714118.8318304587
73621,3667100.393436015
73622,4286409.759402854
73623,4275992.5743866125
73624,4646349.376422791
73625,4518797.243660911
73626,3873013.1526461416
73627,4442043.319045019
73628,4769692.685876882
73629,4726174.331775356
73630,4079229.008467854
73631,3762235.765292586
73632,4141507.769267897
73633,3320028.4616608024
73634,4444876.987175772
73635,5182909.608173889
73636,5080277.342345203
73637,3735487.0255263615
73638,4865099.882092439
73639,5445314.768403103
73640,3758513.005855772
73641,4922361.508093148
73642,3714813.7196618235
73643,4031232.768631668
73644,3551913.4469138347
73645,3900946.8114773054
73646,4025445.6847530687
73647,4134819.7417132086
73648,3981722.8516291017
73649,4120445.7674690275
73650,3685835.725440308
73651,4121945.2120467103
73652,3408384.9725356475
73653,3945106.924152921
73654,5594481.152797512
73655,3203042.00859586
73656,4056660.88222616
73657,4173916.705871197
73658,3964499.33057228
73659,4581315.245896132
73660,3670001.8315526554
73661,4151996.7458396405
73662,3392416.597172636
73663,5224515.71285198
73664,4111153.909621698
73665,3558367.8630658262
73666,4266928.879057139
73667,5808311.80712468
73668,4688539.874281833
73669,3569649.8033311553
73670,4198285.625517807
73671,4912458.239355765
73672,5386031.072993814
73673,3243850.0325705176
73674,4559915.156057933
73675,4697349.629733727
73676,4005073.6173901837
73677,4656619.062506543
73678,4541154.267724875
73679,4044730.8349548266
73680,4537584.109353134
73681,3897215.0275502517
73682,4237060.127956086
73683,4591328.717716792
73684,4944574.575580027
73685,4461021.855099741
73686,4245652.157486524
73687,5023576.35417237
73688,4037260.1578605715
73689,3800877.6595552173
73690,4060141.9370870222
73691,4892228.7698180955
73692,3814631.7585855657
73693,3788950.2250474477
73694,4634579.295581633
73695,4364488.344755361
73696,4234465.715055037
73697,4481134.385858261
73698,5702288.123158014
73699,3950090.3721992765
73700,4203297.651199535
73701,3149257.797978081
73702,4309338.959151336
73703,3754548.9163705288
73704,5132818.569538344
73705,4518211.797450012
73706,4831801.8466182565
73707,4204432.91197038
73708,5064773.18417619
73709,4124645.626807625
73710,4287492.500986524
73711,3606675.279123909
73712,4500832.275371976
73713,5416695.356777482
73714,3597713.2468475047
73715,3537709.060882841
73716,4118338.3587421887
73717,3501123.0659677554
73718,4247095.416601159
73719,4525861.863413426
73720,5000484.458926859
73721,5721138.77336657
73722,4607054.73669733
73723,3636021.1844129567
73724,4599774.323985496
73725,4539915.961549128
73726,5205238.693300837
73727,3975653.15304431
73728,4227358.762715415
73729,4199839.042854769
73730,4536931.075204031
73731,4251072.329510885
73732,5017303.047212628
73733,4299160.156695442
73734,4437800.042563339
73735,4837267.2306170175
73736,3439205.5772075094
73737,4678289.132793038
73738,4673667.677455923
73739,5043433.822487351
73740,3538669.034785423
73741,5029963.103980281
73742,4151467.0595246754
73743,4838987.463323387
73744,4690110.46863261
73745,4380059.402653377
73746,3305647.747995793
73747,5108794.160214051
73748,4618719.27442929
73749,4379886.827430231
73750,3161907.966339109
73751,2780350.1212191107
73752,4387166.947683486
73753,4378806.90735307
73754,4062857.631022145
73755,4317754.647209355
73756,4547607.510802609
73757,4837329.940817391
73758,4532324.794949184
73759,4553593.255479244
73760,4532608.734406308
73761,4139533.357242601
73762,4439513.823605787
73763,4982646.5300498735
73764,2757875.4949717405
73765,4532650.517058386
73766,3611716.4232009016
73767,4687898.034813475
73768,4477421.727033297
73769,5040466.982219718
73770,4299868.542450779
73771,3947076.972065846
73772,4667681.795604691
73773,4586019.605765498
73774,3267777.803718344
73775,4221801.121854861
73776,4301082.838919421
73777,4898481.3118293425
73778,4692994.849238944
73779,3852273.9161677104
73780,4509681.062675534
73781,5353145.2567554675
73782,4240999.328325786
73783,3703505.79949979
73784,4189202.0632423633
73785,3656446.609703655
73786,4424602.546466414
73787,3755195.062356902
73788,3702656.724971408
73789,3628319.3202002235
73790,4391614.404470024
73791,4258257.5231129695
73792,4267072.029277223
73793,4395076.0055339495
73794,4698046.83071758
73795,4057131.727179284
73796,4115488.9973496697
73797,3814732.3522293167
73798,4296011.577906664
73799,3720711.7525713905
73800,4545240.986605412
73801,4678617.463737621
73802,4285527.656957973
73803,3887759.284411774
73804,4457415.299258416
73805,4183007.2186762523
73806,4683411.933588297
73807,4539256.595036065
73808,3819811.382062822
73809,3912233.184044277
73810,4933535.5076841265
73811,3419181.6027370202
73812,4242733.721325517
73813,4948635.216342108
73814,4783438.283673175
73815,5392921.0011323765
73816,5935438.287855153
73817,3901146.07197047
73818,4127840.510149634
73819,4837578.526826088
73820,4200009.770075651
73821,3912971.280285549
73822,3744361.7971173553
73823,4996968.721818259
73824,4420982.235627185
73825,4542545.972721831
73826,4584360.164226768
73827,4953578.451328045
73828,3436021.559240071
73829,3817646.333859097
73830,4772167.482195636
73831,4881912.618519759
73832,3975944.542464624
73833,4282586.466444181
73834,4361333.488714432
73835,4114181.730353438
73836,4848344.718372948
73837,3543055.5205087787
73838,4627961.985056197
73839,3954285.641607213
73840,3875250.859391632
73841,4506634.035202741
73842,5121702.528137011
73843,4943874.190370813
73844,4062629.670745834
73845,4076936.5365431574
73846,4983683.152813839
73847,4244600.386211609
73848,4834836.111339751
73849,4622075.354639654
73850,3487016.6639042445
73851,4599416.760696864
73852,5953467.534499697
73853,3603540.3172776904
73854,3718019.2383736004
73855,4235415.901419234
73856,4212241.646553188
73857,4274302.815514658
73858,5765827.500807686
73859,4399904.094046192
73860,4796833.7181645995
73861,5408306.797497923
73862,5160655.671224485
73863,4789483.559278027
73864,3900533.4182890225
73865,3849947.9889429915
73866,3288734.0885713287
73867,3941874.489873119
73868,5141629.435900337
73869,4783608.763563163
73870,4822731.894510192
73871,4134868.42429499
73872,4211929.417827832
73873,4907614.47229246
73874,4202875.008746256
73875,4278654.006622591
73876,4093221.2464846824
73877,3933351.2797777397
73878,4454201.567872779
73879,4003949.9313434637
73880,4566812.088100509
73881,5242656.716927003
73882,3838179.779433322
73883,4440402.760148843
73884,4142308.2931887843
73885,3757176.41408507
73886,4088392.020362367
73887,5263587.776522673
73888,3897470.6343368585
73889,3447742.3830307806
73890,3457460.9071373437
73891,5112765.757251451
73892,3472775.7613941203
73893,3941909.3362340257
73894,3249094.2420573477
73895,3692723.726047927
73896,4476934.020782057
73897,4181839.2497999133
73898,5228836.477770958
73899,3536325.270805322
73900,3441330.5408141767
73901,4611220.231015663
73902,4361107.140509581
73903,4284524.2750584055
73904,3325247.989143622
73905,3609642.1441087225
73906,4423445.725266863
73907,4802594.202661393
73908,3767763.949504322
73909,4415375.0538866855
73910,4716290.620955721
73911,4725787.058561917
73912,4050155.7964468864
73913,4328652.575216566
73914,4459458.575703614
73915,4537514.008421451
73916,4931411.449852887
73917,4647632.8678220445
73918,5122509.430827983
73919,4129583.273913197
73920,3922062.2510005557
73921,5153047.720179194
73922,3196309.343980089
73923,3790031.267012279
73924,4066571.8654962666
73925,4468739.848569125
73926,4097029.1088577467
73927,4625735.19546588
73928,4822241.354579522
73929,4611040.723127744
73930,4804734.338691693
73931,4291724.133016704
73932,4243325.864630995
73933,4119830.866410705
73934,3592636.700895257
73935,3152346.1229770756
73936,4022365.0271223965
73937,3184118.5953944875
73938,4073707.763568896
73939,4395004.934061079
73940,4142082.2671299805
73941,4522597.327323443
73942,5212335.3102328265
73943,6201995.493874812
73944,4931326.447514873
73945,3571568.3498279084
73946,4658521.590457354
73947,4585049.032097872
73948,4624688.930208434
73949,4692312.658839973
73950,3776226.398761537
73951,3508898.2785122143
73952,4071411.058794286
73953,5093036.926223287
73954,4036839.6339881304
73955,3610381.5722886366
73956,4688799.959003469
73957,4757542.334583221
73958,4793373.4635574985
73959,4433304.612720903
73960,4773952.250986285
73961,4080956.694508644
73962,4094905.662262816
73963,4668769.483888985
73964,4644763.378992814
73965,4340882.799445546
73966,3995616.145285158
73967,4855763.216967557
73968,4627502.194669875
73969,4729980.869880232
73970,3389575.6638363022
73971,3865840.308143516
73972,4261452.4535661135
73973,5668156.609078197
73974,4229797.862436815
73975,3963601.7790626856
73976,3817288.163151692
73977,4704291.787907162
73978,4817015.68002588
73979,4660030.259280329
73980,4083957.103537438
73981,4506927.307126645
73982,4216545.996283074
73983,4705771.596098888
73984,3779731.0598535165
73985,4987458.932507369
73986,4105589.211356305
73987,4573474.274667435
73988,4595481.915546197
73989,4632198.167875875
73990,3632864.563146737
73991,4378663.3699312005
73992,4211112.498823814
73993,5050184.300802907
73994,5458267.655580662
73995,4253867.0993694365
73996,3960037.759857524
73997,4730779.99511167
73998,3430083.023460946
73999,4776257.23731103
74000,4383033.775186007
74001,4413891.148334239
74002,4798973.50793673
74003,4360562.144838445
74004,3740811.844667289
74005,4514977.477319864
74006,3627280.5419747275
74007,4239935.034246089
74008,3912403.7700021975
74009,4325742.067119603
74010,4505049.082660614
74011,3902266.00213492
74012,4189417.33300395
74013,3989994.285892517
74014,4381171.452145367
74015,4123452.989848595
74016,5331976.617510497
74017,3759337.123630069
74018,3843738.0826610997
74019,4933650.680908958
74020,4258567.445930524
74021,4427691.961928474
74022,3713396.0833780193
74023,4494531.135594749
74024,3674707.644287751
74025,5025687.007933387
74026,5348726.311391916
74027,5196717.3330010725
74028,3945993.612210668
74029,3756012.756472352
74030,4513361.443880931
74031,3178585.4627574687
74032,3577689.336707047
74033,4855079.3884279635
74034,4081611.4914162257
74035,3816695.888785111
74036,4126137.8562398585
74037,4173490.494663838
74038,3683415.0031988397
74039,5543600.715585789
74040,5062229.8286095895
74041,5148299.7499086205
74042,4054284.0908498326
74043,4603275.8506665295
74044,5036649.311373279
74045,4735883.609176269
74046,3931290.418258291
74047,5773412.701429945
74048,4349329.661580324
74049,3443681.549994362
74050,5034409.865048167
74051,3565233.6582703516
74052,4712019.916247933
74053,4347314.169551738
74054,4077031.2744379486
74055,4352556.728702889
74056,3526381.487301393
74057,4511369.952453004
74058,4342036.958260408
74059,3456015.9412809634
74060,5126353.7892651465
74061,3710839.8146263654
74062,4900782.078741365
74063,4815778.480762954
74064,3703568.2922720117
74065,3775903.900846721
74066,3585578.868477308
74067,4447550.761069244
74068,4224567.847292464
74069,3877662.039898929
74070,4881359.1008231295
74071,4153470.58672137
74072,5554622.040244474
74073,4494528.946763466
74074,3448013.4172108844
74075,4039192.3839785936
74076,3689880.055221634
74077,5346537.442129031
74078,3781750.854106846
74079,4180640.0370975696
74080,4168601.2218943425
74081,5162041.26010919
74082,4111992.50395911
74083,4570873.461599954
74084,4989512.100000222
74085,4998245.035086107
74086,5231862.74383947
74087,4285334.024171741
74088,3972486.647220745
74089,4592808.112722572
74090,3408254.774490815
74091,4222240.920772157
74092,3759795.416206344
74093,3583330.856394157
74094,4226790.269818545
74095,4480067.00833203
74096,5157374.554092346
74097,4532699.721984885
74098,5473919.775145059
74099,4592834.860017634
74100,4623116.61188067
74101,3215677.432416656
74102,4014976.2871506778
74103,3985657.7603902817
74104,3741452.298636305
74105,4850361.1575962305
74106,4291568.465165475
74107,4866251.9842302175
74108,4085909.377171592
74109,3753286.8964843755
74110,4544253.545207772
74111,5119714.494291564
74112,4057146.127825216
74113,4582220.018372189
74114,4501938.846340043
74115,3727126.6843089196
74116,4325677.192725452
74117,4128304.8084242274
74118,3719866.3181094644
74119,3386994.5560276047
74120,4120773.7117254506
74121,4599255.083716078
74122,4192481.743540135
74123,4308468.532300748
74124,4305783.05368911
74125,3748454.1501441514
74126,3831723.2398795104
74127,4913374.4572289
74128,4731071.182979521
74129,4014291.5737713575
74130,3156129.13132092
74131,4163881.011323719
74132,3555748.6526373583
74133,4993638.724949464
74134,3923828.0239662705
74135,4986603.069296108
74136,5125756.82486248
74137,5857299.951898336
74138,3934439.926105109
74139,4387693.124945273
74140,3156958.433069619
74141,4656121.036688572
74142,4672593.535746287
74143,4215548.084313362
74144,3827579.5174042173
74145,4013016.608308555
74146,3530380.060670394
74147,4326032.494520575
74148,4228027.620795123
74149,4490109.383719372
74150,4479486.426961348
74151,5280744.123232204
74152,2839763.8700258494
74153,4235063.3804602055
74154,5875779.946343748
74155,3613270.4767400655
74156,4329736.301444919
74157,6340263.767336016
74158,4486628.242262594
74159,4038139.526960549
74160,3985067.876684653
74161,5431434.627193636
74162,3396634.5325691444
74163,5121938.733412067
74164,4631141.488511805
74165,4286890.626026461
74166,3730578.4485124466
74167,4311476.096329885
74168,4716249.3151030205
74169,4144827.216571521
74170,4352079.121446294
74171,4438968.4947832115
74172,3455868.9364668154
74173,4607872.972923815
74174,4509824.085960762
74175,4880710.369416122
74176,4051263.88124671
74177,4435588.376101696
74178,4466317.738807828
74179,4102431.344910701
74180,3801688.2155550662
74181,4202588.452812084
74182,3623457.2174245412
74183,4280648.528695328
74184,4452747.160011164
74185,3245620.1654224875
74186,3868532.839038424
74187,5074222.386299988
74188,4436533.119846202
74189,4325744.689354163
74190,4211209.11348928
74191,4115395.514270197
74192,4112620.6186823426
74193,4116814.509440884
74194,4332446.974772839
74195,3818802.2065731557
74196,4937392.046611159
74197,4531214.693913185
74198,3468329.111771868
74199,4787861.277847209
74200,4508377.41851998
74201,4968644.098336709
74202,4229921.08627136
74203,6261161.500494727
74204,3558239.321339755
74205,4317919.260434827
74206,4019863.1481079366
74207,3030611.492052937
74208,5418135.586534234
74209,3990616.400842873
74210,3225249.0179496
74211,4606539.314737252
74212,5737845.415089524
74213,3403905.34420864
74214,4465894.206370979
74215,3487187.845516809
74216,5007037.010161911
74217,4990621.959594273
74218,3664511.4571110713
74219,4589491.646051467
74220,3988924.084432376
74221,4151183.0640070154
74222,4121796.52153944
74223,4977314.63209114
74224,3350298.1504617957
74225,5253087.363260567
74226,3571278.9801184577
74227,4326372.426207236
74228,4297369.999116885
74229,3980415.0317489896
74230,5041672.518117598
74231,5153759.228503925
74232,4005556.3772364836
74233,4268089.7731377
74234,4499200.92517381
74235,4058672.033394346
74236,4769774.395985426
74237,4399944.428099956
74238,4415591.341961387
74239,4657349.538387203
74240,3805549.0775889615
74241,3706232.3183356677
74242,3425616.216494041
74243,3957816.9986211904
74244,5159864.079575034
74245,4116539.956928597
74246,3445971.500022325
74247,4644099.915547969
74248,4555081.383086535
74249,4824699.273713301
74250,3824388.2712633875
74251,3967102.29265663
74252,4115258.639785339
74253,3435885.5244585127
74254,3856663.210479512
74255,4111492.2074854397
74256,5999061.810578872
74257,4473834.749966685
74258,3520248.758239427
74259,3879816.2150314287
74260,3797860.486177501
74261,4610239.404405154
74262,4831725.647857544
74263,4351992.820837879
74264,4073177.331079168
74265,5338108.995001382
74266,4410815.728850853
74267,3482110.102950441
74268,4253941.951479199
74269,3850440.7687109923
74270,3786973.1055373233
74271,4842411.632278064
74272,5185401.13518069
74273,4852038.159802834
74274,3763741.740019204
74275,4581777.990714181
74276,4314511.181397623
74277,5260019.032780946
74278,3975991.6550454134
74279,4202854.447347757
74280,4571443.010146941
74281,3337716.2718718466
74282,4202510.482628194
74283,3317295.966912208
74284,3781517.97562419
74285,3923390.19157617
74286,4528479.22496477
74287,3997122.8611971634
74288,4615026.646567921
74289,3598710.1743331966
74290,3761983.0359664503
74291,3576509.8711500587
74292,3459899.3960232423
74293,4026429.0777715608
74294,4055429.180705455
74295,3322423.252309001
74296,4354416.8112785695
74297,4525045.58010983
74298,3363342.274954789
74299,3845669.0980097833
74300,4657285.323432311
74301,4175416.367536474
74302,4335610.417824948
74303,3953451.495659224
74304,3849618.1198773314
74305,4097644.2998207663
74306,4471405.160497858
74307,4707458.382269285
74308,4616954.393310407
74309,3466367.5878804107
74310,3922313.1143417647
74311,4353091.834100763
74312,4322062.950543004
74313,3355675.3351328275
74314,5053478.123859052
74315,5325424.805931495
74316,5413489.692169305
74317,3755327.1291985004
74318,3992480.715606221
74319,2958229.444678202
74320,5336375.664028969
74321,4272892.4082270805
74322,4057462.5141597576
74323,3082367.8266055714
74324,4758390.181325213
74325,5204471.815005315
74326,3571198.006658256
74327,3632482.5230176155
74328,3950110.144473981
74329,3653514.544339971
74330,3419633.896431231
74331,4207712.7627681205
74332,4940394.255998231
74333,4814810.318988697
74334,3889014.010575553
74335,4815346.118918714
74336,3381239.53357648
74337,4727316.2507992955
74338,4368982.684696164
74339,4352863.478900106
74340,4968410.82290063
74341,4303292.52469206
74342,5381031.593851118
74343,4638710.624139629
74344,4331695.822846097
74345,5971920.906174491
74346,3468420.568580252
74347,3785273.3607387072
74348,4536058.433297426
74349,5183586.499565394
74350,4966480.43471295
74351,3869386.587614526
74352,4454862.265482566
74353,4792975.203062883
74354,5396548.555568668
74355,4101633.2407427663
74356,5207131.522882838
74357,4049042.763579041
74358,4606143.206425506
74359,3999840.191645191
74360,4684981.468945895
74361,5333983.599088463
74362,4708329.060290331
74363,4252406.785748331
74364,4152759.5250573736
74365,4247209.170530178
74366,3867838.1452723546
74367,3218109.579444442
74368,3725755.522906681
74369,4481535.448804241
74370,4663769.210632276
74371,4487501.319751718
74372,3685187.564161738
74373,4613241.822009635
74374,4872138.835109135
74375,4838792.334083577
74376,4428274.371557562
74377,4247363.17242367
74378,3386034.203123772
74379,4395002.448144088
74380,4694663.852168884
74381,4528816.066046673
74382,4124454.334063175
74383,6750979.024073076
74384,4787361.806009931
74385,4653130.506095986
74386,4151338.5591458045
74387,4986509.283579583
74388,4309427.081469563
74389,4389808.399867347
74390,3379177.985518914
74391,4090368.7674340885
74392,4319198.437400157
74393,4962914.580344421
74394,4165432.418649544
74395,4258157.2773122415
74396,3642832.822695313
74397,5140346.954313367
74398,3920652.085596655
74399,4546455.941663452
74400,2969634.7321858522
74401,3490371.7894211262
74402,4697586.639677861
74403,4580732.469323474
74404,3899095.2756330967
74405,3146125.2955842344
74406,4296289.389172634
74407,4210271.122359947
74408,4229977.72186967
74409,4705366.066818514
74410,3900940.0606655213
74411,4378072.261693215
74412,3860855.544060978
74413,3132744.9495241283
74414,3409822.3907009363
74415,4275670.1714072
74416,4062428.208578208
74417,4951159.224927723
74418,4249977.671693766
74419,4448747.221150917
74420,4756513.3514194
74421,4908192.10625729
74422,4795781.5061274795
74423,3085597.0851526866
74424,4198587.380413274
74425,4926869.788605718
74426,4834632.853645598
74427,4473192.6937101185
74428,5656315.589353345
74429,3699880.458911778
74430,4218886.537774706
74431,4847092.192154085
74432,5391720.607211068
74433,4324536.514199382
74434,3698865.6801763475
74435,3959166.0142597742
74436,3386262.8022120623
74437,4504719.304261264
74438,3781250.585756224
74439,3823203.3083202406
74440,3816232.2134264954
74441,5140872.455504742
74442,3760677.363961612
74443,4925398.361809623
74444,3633544.951937101
74445,4388065.746758132
74446,5051315.682696117
74447,3867734.479391326
74448,4651567.154186701
74449,4677300.848120637
74450,4644081.414408242
74451,4422146.881501727
74452,3814759.067246066
74453,3983641.854183991
74454,5262378.420641566
74455,3988981.6266364395
74456,5213961.605354279
74457,3927607.225385862
74458,4292805.26253237
74459,3904536.6692553177
74460,4902486.30377457
74461,4637257.449092862
74462,3505922.2169285687
74463,3663333.1823228654
74464,4617302.452318243
74465,4566313.059294738
74466,5128461.582223925
74467,4359412.2378957225
74468,4346068.881547321
74469,4357500.205279405
74470,4122234.1939569786
74471,4370272.38628886
74472,3117212.6571569764
74473,4547436.52884737
74474,3356639.7740995246
74475,3753412.589579257
74476,3982027.050923894
74477,4352175.138343218
74478,4095959.94787824
74479,4974337.218138554
74480,4655779.610291856
74481,5865898.553104368
74482,4304388.493507247
74483,4812485.130223817
74484,3680184.2894948646
74485,4582810.585753758
74486,3810476.386906166
74487,3989687.8457728354
74488,3480766.2719529327
74489,5499187.808337211
74490,4676789.988503579
74491,4502291.145031468
74492,4200729.436114668
74493,5231387.692291918
74494,4641408.687277991
74495,4422584.660507115
74496,3462438.033216903
74497,5117527.68350954
74498,5710942.847883876
74499,3842251.51392771
74500,3399828.1140159015
74501,4825504.320921204
74502,4695992.078953266
74503,4420088.20132485
74504,3861625.948147703
74505,4075126.864126631
74506,5612262.181328097
74507,3958313.004818726
74508,3676524.1212361297
74509,4496948.878590976
74510,3601536.0488212164
74511,3864071.720469346
74512,4036167.9839521367
74513,4080805.1546625965
74514,3818794.409551068
74515,4238170.886789106
74516,3800632.3890797747
74517,4938882.287718643
74518,3744358.210519388
74519,3681656.983181508
74520,3996007.221975369
74521,3776954.6022910406
74522,4983922.120826051
74523,5588469.5596790295
74524,4461631.009598419
74525,4144418.95228593
74526,4186238.8002157076
74527,3686211.3165897164
74528,4332637.378118461
74529,4392383.352351718
74530,3678263.588321076
74531,3857132.0902320985
74532,4506072.231417862
74533,3620306.4399732742
74534,4486914.663187281
74535,4594295.14507267
74536,4506574.551711202
74537,5167906.303836669
74538,4961352.487347629
74539,5047602.152438109
74540,4335212.7949445145
74541,4565123.9404338375
74542,3778072.213245473
74543,4370058.142741761
74544,4472006.72256174
74545,5200890.575117856
74546,3771408.1341632633
74547,3961725.118166943
74548,4370076.762036489
74549,4600735.366398917
74550,4527515.590296858
74551,3867548.4552809265
74552,6034821.467006998
74553,3781239.443055597
74554,4737926.004577893
74555,5284211.317263744
74556,6528313.565376457
74557,4549513.22629598
74558,4507845.446824706
74559,3083823.949243285
74560,3595890.7141302605
74561,4040730.1512078764
74562,4617841.9926580265
74563,3567703.172502024
74564,5280109.944746553
74565,4724282.498890131
74566,4244673.042132465
74567,4454629.53072451
74568,4044442.596446955
74569,4403469.029433311
74570,3943141.7295042546
74571,4931386.120790665
74572,4227867.236428179
74573,5215758.927422468
74574,3239604.1590875955
74575,5115210.61173984
74576,4740699.721957486
74577,4098438.261686169
74578,3477028.393105193
74579,5038326.496473778
74580,3340077.6413443238
74581,4571343.523188633
74582,4906487.56336913
74583,4338145.401296463
74584,4170254.8103414
74585,4823564.681013985
74586,3273952.1376740644
74587,3806233.5300398963
74588,5523562.110654074
74589,4137947.0658846665
74590,4116381.4658278315
74591,4747172.644557272
74592,4497041.425019056
74593,4991502.7206634125
74594,4580041.269218203
74595,3806059.8501895936
74596,4361205.2498251675
74597,3638124.608503874
74598,4854980.862669159
74599,4943810.331121375
74600,4421020.564084533
74601,3505606.5942582362
74602,4880342.304765686
74603,4985498.629041087
74604,4658991.481183541
74605,3853835.45985252
74606,3709671.3189255027
74607,4179010.802482056
74608,4609636.727889631
74609,4096701.3540792223
74610,3980673.909600474
74611,5046294.212154536
74612,4742016.087549965
74613,4739899.276358651
74614,3599102.754376253
74615,4827808.856197452
74616,4476352.266188836
74617,4994944.211501783
74618,3543922.868094486
74619,4080407.7959090155
74620,3366817.6471657064
74621,4009813.2736590677
74622,4533768.124575482
74623,3519008.87731191
74624,5179412.146334557
74625,4874542.886599844
74626,4791907.601414619
74627,5110211.122333893
74628,4450291.196949169
74629,4858206.312179779
74630,3859643.9787193006
74631,4498555.632166933
74632,3700753.4293674272
74633,4516375.8138256
74634,3463186.503912676
74635,4810882.121569376
74636,4657334.392830172
74637,5156062.105444747
74638,3639703.862352283
74639,3774492.4337166687
74640,3819184.3259509243
74641,3696541.7622759123
74642,3999156.297524695
74643,5216835.525038567
74644,4513555.277618749
74645,4275493.672213878
74646,4118827.1369110127
74647,4830149.112981647
74648,5480300.064063145
74649,4493139.235314292
74650,4844239.408732289
74651,4163630.874368286
74652,4666625.809697962
74653,4120488.852967593
74654,4510743.432439927
74655,4012924.877071885
74656,4103385.382295813
74657,3741313.4969432605
74658,4527268.771733544
74659,4225492.299752983
74660,4329012.133872564
74661,3609582.889960019
74662,3514206.4277866744
74663,4026181.144603645
74664,5597369.687536703
74665,4421784.056264083
74666,5602852.092386448
74667,5005410.094298966
74668,3950066.3190550935
74669,4594110.481075968
74670,3784760.625127362
74671,4962437.302000254
74672,4823477.746587276
74673,4284306.092290581
74674,4281460.800507107
74675,5351514.801004196
74676,4118281.7555715023
74677,3881107.8835867983
74678,4230421.791418758
74679,4143215.4050837653
74680,5092030.0920139095
74681,2496703.8371659885
74682,3418582.516978352
74683,5223073.208998814
74684,3457724.4084744104
74685,5093982.975996114
74686,3600783.2442473555
74687,4615529.175567059
74688,4013179.0286576636
74689,4486746.493910407
74690,4866854.646792985
74691,3822311.4695586506
74692,3649683.3682842874
74693,3237113.545670932
74694,5258315.969634297
74695,3442130.325800803
74696,4793107.500857514
74697,4759725.741483006
74698,4148985.401716681
74699,4102822.471060333
74700,3811747.470975529
74701,4240609.502950544
74702,4548226.541126228
74703,3626306.7917149155
74704,4085250.6917996425
74705,2681841.2412633537
74706,4125087.7580713965
74707,4903197.269956813
74708,4959986.16643729
74709,3847757.9042300917
74710,4026091.8411593605
74711,3704387.9031474
74712,4174115.4521931955
74713,3820464.1314667943
74714,4123362.599002234
74715,4956656.293668856
74716,3671825.3476563133
74717,5176329.102116087
74718,4573191.864280666
74719,4715075.636827807
74720,4014796.5809625145
74721,3507527.3128537415
74722,4432105.528936629
74723,3882938.0808692197
74724,3635730.495112784
74725,3729138.3826711415
74726,4229350.12868884
74727,5166424.425841911
74728,5301656.975862452
74729,5073074.6162900105
74730,4540343.894200671
74731,4392142.415810791
74732,4625058.666508174
74733,3861666.281843533
74734,4473081.909740033
74735,4918596.51602511
74736,4070672.0970594925
74737,3590028.2464065114
74738,4209691.907286824
74739,4852764.414420243
74740,3617400.525366605
74741,5553401.034470678
74742,4601040.4530368075
74743,3790865.8603077424
74744,3074770.4100755663
74745,5237879.318522665
74746,4863610.428031761
74747,3554495.0837273877
74748,4472919.641650984
74749,4324124.836093452
74750,4183853.6873850315
74751,4933076.043863533
74752,3676362.106603686
74753,4240928.179247818
74754,4192972.7080974733
74755,4929353.580562787
74756,4426843.553218408
74757,5821969.884186301
74758,4661753.396507293
74759,3122365.4622485302
74760,4744065.20257171
74761,3431865.9105213773
74762,5167181.923248216
74763,4126242.792575695
74764,5157683.918072475
74765,4339046.551038403
74766,3781414.540816266
74767,4829712.655869702
74768,4245084.573034646
74769,4602761.381618513
74770,4504728.654643524
74771,4840558.456189671
74772,3675689.739075117
74773,3748365.670179885
74774,4113870.323301296
74775,4932416.309390106
74776,3733110.111612912
74777,3384946.5411571893
74778,4225043.95105906
74779,4110434.18962067
74780,3560021.09969617
74781,4569565.079717241
74782,3674891.9028606387
74783,4492009.477047816
74784,4711722.766310014
74785,4420473.616847431
74786,4380401.300949722
74787,3499265.775003037
74788,4142600.0785649256
74789,3774822.1945348587
74790,4004255.507946285
74791,3919217.440885516
74792,4144438.8410228128
74793,4175125.1123045473
74794,4123179.829879378
74795,3446566.778544631
74796,4442616.959098888
74797,4039485.5882147104
74798,4917631.964007921
74799,4856649.32735332
74800,4844964.235253562
74801,4177990.5293227746
74802,3893667.319858072
74803,4672199.55676425
74804,4064225.850388286
74805,5235927.106363516
74806,6590797.224524408
74807,3749343.656637836
74808,5328012.414920786
74809,5228910.989669396
74810,4247472.323481363
74811,4595830.516253148
74812,5466452.13181874
74813,4974486.7821552185
74814,3582252.005988863
74815,3946961.571365852
74816,4957461.719918519
74817,3628216.3000422046
74818,3035235.7982107433
74819,3684911.9332646625
74820,3408488.455974431
74821,5843188.859962987
74822,3409923.3609438427
74823,3730072.218076135
74824,4082843.73240273
74825,4540710.613637017
74826,4169879.345773495
74827,6142703.607540943
74828,3879778.214387414
74829,4371729.333748864
74830,3815504.3714380823
74831,4611866.597150035
74832,4262613.377106761
74833,4308102.157631499
74834,4540750.742796775
74835,4843468.535287417
74836,3821979.0522041144
74837,4442943.309592215
74838,4275658.64210995
74839,4689818.791410122
74840,4849210.239394999
74841,4864414.690876036
74842,4954292.269572011
74843,3904518.7931768587
74844,4415836.080703735
74845,5909540.516170196
74846,3482876.036166382
74847,3051849.451850737
74848,3630763.4021258065
74849,3913471.7357889325
74850,3802207.1218661563
74851,3323562.6913780635
