Id,Prediction
72067,1.745191659473387e+31
72068,6.811656762327004e+28
72069,3.659027074197523e+29
72070,1.7074704344385843e+29
72071,1.1543619471899682e+31
72072,1.6818555954026384e+27
72073,1.2633904303342012e+30
72074,1.2299974383687195e+28
72075,9840769.0
72076,2.1921264014876093e+28
72077,5.258244814511773e+29
72078,6.521509150014872e+29
72079,1.7399072489033617e+30
72080,1.1322518156570185e+28
72081,29106025.0
72082,4.537380265513343e+30
72083,11902500.0
72084,9.729537626539068e+28
72085,9290304.0
72086,2.124357119403092e+31
72087,37332100.0
72088,1.586818107124328e+30
72089,7033104.0
72090,6.933305789262262e+29
72091,1.61722121812228e+31
72092,6.0775158906955175e+29
72093,3.682513470421708e+31
72094,1.2253812756748775e+31
72095,3.1911726430236636e+29
72096,2102500.0
72097,1.7406409094513545e+31
72098,7.294659890824479e+30
72099,2.599899341492679e+31
72100,38551681.0
72101,2.630968464862321e+28
72102,1229881.0
72103,3.393411750853096e+30
72104,1.5411107682370674e+30
72105,2.666401781200218e+31
72106,4.481846443456112e+28
72107,5531904.0
72108,3.935320542924183e+29
72109,1.297486611481612e+28
72110,2256004.0
72111,1.000693838914005e+30
72112,5.334925269363561e+29
72113,1.2827920244172489e+29
72114,27269284.0
72115,3.544059346774058e+27
72116,9.72953762646795e+28
72117,1.707470434496856e+29
72118,2.4235988680055844e+31
72119,529984.0
72120,1.1212108867575018e+30
72121,1.8366730244367136e+30
72122,8.457306292663234e+29
72123,2.4854736631877366e+30
72124,13816089.0
72125,4.00474211929538e+30
72126,2.0465811117793793e+30
72127,12047841.0
72128,6.532706533587793e+29
72129,1.21043503046136e+31
72130,6.796635134650181e+28
72131,7.968736042931066e+28
72132,1.6576519842930346e+30
72133,2.004831726742459e+30
72134,4.3758546781680857e+27
72135,954529.0
72136,1.327410871016161e+30
72137,34969.0
72138,1.4242493024602237e+31
72139,4.0567815773461395e+30
72140,1.850366865047682e+29
72141,13439556.0
72142,6.799848208857871e+29
72143,2.5620311807813457e+30
72144,8.316003601602715e+30
72145,1.1855318358102101e+28
72146,2214144.0
72147,1.5228177709285965e+29
72148,2319529.0
72149,3.3532001055634644e+27
72150,1.0422807898237504e+30
72151,2304324.0
72152,3.395582206684387e+28
72153,7.968736042599151e+28
72154,8.238738108794412e+30
72155,23872996.0
72156,1.7829899460835363e+30
72157,7.182221255006578e+30
72158,4.714919475281247e+29
72159,4.6770992785278706e+29
72160,1.707470434501443e+29
72161,1.7141616219895716e+28
72162,3.367274108307129e+29
72163,1311025.0
72164,1.338760592997139e+32
72165,1.6047437104413178e+28
72166,7.968736042117903e+28
72167,1.1344681213951953e+29
72168,1.707470434440287e+29
72169,8.80708745278226e+28
72170,1.333723410930573e+31
72171,1.3189154017618174e+30
72172,1.0260357975965777e+28
72173,9.143703859108307e+30
72174,1.832619844297726e+27
72175,1.8516295488805245e+30
72176,2.110754523836626e+30
72177,4.911804071757125e+29
72178,7733961.0
72179,2.1027212488319915e+31
72180,2.909661334027044e+29
72181,15784729.0
72182,6.353327816379286e+28
72183,2.1519312263479422e+29
72184,1.4119153216415026e+32
72185,13082689.0
72186,1.392689477844488e+30
72187,1.3924955262061783e+31
72188,1.5263956765079851e+31
72189,11764900.0
72190,1500625.0
72191,3.587544726284865e+29
72192,7.537015001889306e+30
72193,4.344074429947294e+28
72194,2.4577641370812282e+30
72195,5.794601310987199e+30
72196,2.5712162373252195e+29
72197,4.81835463040263e+28
72198,5.320289298366761e+28
72199,9.588955754911347e+29
72200,2.968302123349307e+30
72201,1.3476397586135938e+29
72202,7.100857860020927e+29
72203,1.8139713676201992e+31
72204,1.8334616516000937e+29
72205,1.5575009610730892e+31
72206,2.3627120859994133e+28
72207,5.3092966374741656e+29
72208,2.751649143802439e+30
72209,1.06061592997967e+29
72210,27225.0
72211,9.247259196297789e+29
72212,3.3243565801848554e+30
72213,6.197756150082105e+28
72214,23386896.0
72215,5.151990966760409e+29
72216,3.530873841694822e+29
72217,1.2758512184719527e+31
72218,1.961144067410282e+29
72219,2.443437439990087e+29
72220,7.128988195633768e+29
72221,10201636.0
72222,4.740247323038391e+30
72223,8.780892085087935e+26
72224,6.099330176579673e+30
72225,6.572223414462537e+29
72226,3404025.0
72227,12967201.0
72228,2.1541562832192045e+29
72229,3.3209495886498944e+28
72230,1.4940767582243722e+30
72231,32160241.0
72232,9.72953762649097e+28
72233,6.3409421355767776e+28
72234,2.8439793235311878e+29
72235,9.630226426243147e+29
72236,3.0003895498202457e+28
72237,1.937928152330838e+27
72238,6.833509185955832e+26
72239,3.1701047096693634e+30
72240,5.152548757025957e+29
72241,1.0010679228101734e+30
72242,6.055242675233568e+29
72243,155236.0
72244,5788836.0
72245,8.414409782171093e+29
72246,3.125913811338502e+30
72247,5.741285243230443e+31
72248,9.491119792231683e+30
72249,6.994497279878426e+28
72250,2.3248473694946247e+28
72251,318096.0
72252,2.810471817614926e+30
72253,6.869110235772143e+29
72254,2.208436569258291e+29
72255,7.968736042861962e+28
72256,2433600.0
72257,3.246581855930072e+30
72258,7.289896722493334e+30
72259,7.404212485283489e+29
72260,4.077994622849649e+26
72261,139129.0
72262,5.986828892694487e+29
72263,3.550625920649402e+29
72264,4.072887796916212e+29
72265,4.4239142333286934e+27
72266,1.6541509282879055e+28
72267,7.609296566423064e+29
72268,7.122600751224174e+29
72269,1.7074704344827077e+29
72270,1.884941801013303e+30
72271,1.1134830013107778e+29
72272,4.232399487090709e+29
72273,6.643589805961159e+28
72274,4.242402439854806e+28
72275,9048064.0
72276,6.984418191646561e+28
72277,7.396856830679574e+29
72278,23522500.0
72279,1.0066669105645878e+30
72280,3.4405367822148327e+26
72281,6.916526446510877e+29
72282,3.070159703261747e+30
72283,3.1211391725979926e+30
72284,3.700693196519247e+30
72285,6.397404322529226e+30
72286,8.857485599345133e+28
72287,2.627008094200367e+30
72288,3.485629744398232e+29
72289,1.4537920484624266e+29
72290,3.0856283457766757e+29
72291,2.7375238488522335e+29
72292,3.745412328692732e+30
72293,66564.0
72294,3.6190480069862874e+30
72295,5.746608353267857e+28
72296,1.707470434486749e+29
72297,7.067357395795103e+29
72298,8.262261430019076e+29
72299,1.068181454643322e+31
72300,8.361768863351998e+29
72301,1.3642706279597217e+28
72302,3.869853250656775e+30
72303,2.8441037450822384e+29
72304,43877376.0
72305,2.0044567993933556e+30
72306,1.7074704344853356e+29
72307,1.6307359598038748e+30
72308,9.729537626479054e+28
72309,2.7428178251355953e+30
72310,2.2111768570021327e+30
72311,3.6842643550696384e+29
72312,2.2588670995932957e+30
72313,4.004857887761295e+28
72314,2.683431905631738e+30
72315,7225344.0
72316,5161984.0
72317,9.143897220960358e+28
72318,375769.0
72319,6.16709335014557e+29
72320,3.0087548159720294e+27
72321,410881.0
72322,1.7074704344761046e+29
72323,7.484035117090042e+29
72324,1.707470434516046e+29
72325,22848400.0
72326,1.021509005927992e+31
72327,1.707470434451039e+29
72328,1.954585537096231e+29
72329,2.621885233193791e+29
72330,21538881.0
72331,9.363990690996411e+29
72332,2.0566830453051333e+29
72333,3.453937026748656e+29
72334,7.015600447003569e+28
72335,7.93924060375185e+30
72336,1.4431055476176416e+30
72337,2.1625873842781875e+30
72338,3.409879027287499e+31
72339,22733824.0
72340,1.6174662800314379e+28
72341,3.690595352015023e+30
72342,8.988363686487222e+29
72343,1.4358829017538651e+28
72344,9.729537626395148e+28
72345,2.7002144045815267e+29
72346,5452225.0
72347,2.517602776271435e+29
72348,3.3971043216508276e+31
72349,2.6457198943029774e+31
72350,8.780892087665376e+26
72351,9.49757598366838e+27
72352,2064969.0
72353,2.6598831279974736e+30
72354,515524.0
72355,4.739951007050101e+29
72356,8.45948823988577e+29
72357,3.91834629298043e+29
72358,5.9691348136307994e+29
72359,4.683269703852781e+28
72360,9.901139544478024e+29
72361,1.187878179568452e+30
72362,2.0130823611917633e+30
72363,7.616134698621324e+30
72364,2.051243344459022e+29
72365,8.322683659892914e+30
72366,2.722105438962507e+29
72367,1.354928292938513e+27
72368,1.4825057314190806e+28
72369,1.9077503169685587e+30
72370,6.489321423386582e+28
72371,6.345941039999514e+29
72372,1.5486649958874389e+29
72373,2.1967179264884372e+30
72374,7.509320154041749e+29
72375,7.577472425238546e+27
72376,9.802978088010071e+29
72377,8.650397225604265e+28
72378,1.277777722105597e+31
72379,9.725639048592254e+29
72380,3.5308738417038416e+29
72381,3.6408024361454586e+30
72382,2.3376743161410634e+29
72383,2.8025786253792133e+25
72384,7.797506161408033e+29
72385,6.100425416486227e+27
72386,9.039568476827555e+28
72387,1.7074704344744432e+29
72388,5.98484308418669e+29
72389,1.134407193924538e+31
72390,2.631720220954649e+30
72391,2.878317198163847e+30
72392,2.070479536342026e+30
72393,1.7074704344997485e+29
72394,17497489.0
72395,9.484595908166752e+30
72396,4477456.0
72397,2.6704111999884167e+30
72398,4.991093767028908e+30
72399,2157961.0
72400,446224.0
72401,7.77591525155587e+29
72402,4.9240862231093047e+30
72403,7.352340218195741e+30
72404,4.144552952307784e+30
72405,6.921571097543604e+30
72406,4.351297391110965e+28
72407,3.492532766552181e+30
72408,9.72953762628691e+28
72409,2.9100088253671305e+29
72410,9.395362028256929e+29
72411,4.982731823866739e+29
72412,1.3937032750437353e+31
72413,7.968736042118072e+28
72414,6.516514962658434e+29
72415,4.828719304173714e+30
72416,6.579325444596168e+30
72417,2.420020435049999e+28
72418,10342656.0
72419,1.0483897764091119e+31
72420,6.239472527433185e+29
72421,6.320473350733623e+27
72422,1.4852738174103984e+29
72423,2.340451886950287e+30
72424,1.1648122640277928e+30
72425,1.0798997829731187e+31
72426,1.3641654143720088e+30
72427,3136441.0
72428,5875776.0
72429,7.867603582944003e+29
72430,1.2216025180701208e+29
72431,1.950245901026438e+30
72432,8.697489244975852e+28
72433,4.477876041000382e+30
72434,1.0320218607739424e+31
72435,8.1756676148547e+30
72436,1.8442072741775105e+28
72437,1.8979366433327904e+30
72438,1.2360468367104192e+29
72439,6431296.0
72440,6.306170130141464e+30
72441,1.6095559792506836e+29
72442,8.134389931964605e+30
72443,6.881581803964148e+29
72444,3.262410733504501e+30
72445,1.3351193563523159e+29
72446,1.3493130586399313e+31
72447,1.501872141998784e+28
72448,1.2625335982749227e+31
72449,5.53540491912651e+28
72450,11985444.0
72451,2.073382456350836e+29
72452,5.854351558391889e+29
72453,1.0475604623977355e+31
72454,1.4043759406115732e+31
72455,3.461010698321989e+29
72456,12404484.0
72457,5.2582448144553714e+29
72458,1.3739842180279175e+28
72459,5234944.0
72460,1.2982979575370408e+29
72461,3.709544394360207e+29
72462,4.272555802851988e+29
72463,11861136.0
72464,13890529.0
72465,8.004698090626658e+29
72466,4.4226737421817885e+29
72467,6.767857726333663e+30
72468,1.3366895681234675e+30
72469,1.9818544088013444e+30
72470,1.887939632213359e+29
72471,3.9275493145265675e+29
72472,8.948125642456181e+30
72473,5438224.0
72474,4.166307758071404e+29
72475,7.928987413235483e+29
72476,8.901482157933731e+30
72477,9.149646877943623e+30
72478,1.1518751831569911e+27
72479,7.100857860036432e+29
72480,1.34708112752444e+30
72481,5.407177303144627e+29
72482,657721.0
72483,1.436779940392148e+31
72484,193600.0
72485,1.7074704344600056e+29
72486,1.8317285567389804e+30
72487,2.0783774108903034e+29
72488,1.1337885442766273e+29
72489,9.487265917325394e+30
72490,4.818908581204474e+31
72491,8.780892089806033e+26
72492,2.647233916334759e+30
72493,4.602608902016879e+28
72494,625681.0
72495,7.924785939417162e+29
72496,1.0260357974541593e+28
72497,2.4253373612994492e+30
72498,9.071683267073774e+29
72499,2.484470447426364e+30
72500,36048016.0
72501,5.982532855421084e+30
72502,3.1580462377810367e+27
72503,7.586922435766368e+27
72504,1.3694339632437447e+28
72505,4.6645553951178807e+30
72506,3972049.0
72507,4.7250382767779325e+30
72508,5978025.0
72509,3.6590895024851145e+30
72510,9.72953762662703e+28
72511,1.545220654541932e+31
72512,595984.0
72513,160655625.0
72514,1.291980192083708e+31
72515,1.0185759591550223e+30
72516,1.7799299885325243e+30
72517,2.1500089348485935e+30
72518,4.247795653788627e+30
72519,4.837271915282916e+29
72520,7.968736042713421e+28
72521,1.0584995853647743e+30
72522,665856.0
72523,5.2582448144159966e+29
72524,1.0439749111112752e+30
72525,2.6762294106011506e+29
72526,2.3348249954175006e+29
72527,1.0245956002962368e+30
72528,4.870294599990658e+29
72529,1301881.0
72530,9765625.0
72531,1.707470434447386e+29
72532,1.9729931913189815e+28
72533,9.588955754938022e+29
72534,3.4844027934606853e+28
72535,1.8937269302296533e+29
72536,1.7846594853434123e+30
72537,5.346253977333226e+31
72538,1.7075289971072932e+31
72539,2.4940230808994417e+29
72540,2.0793129415319546e+29
72541,2.283009329721359e+31
72542,6466849.0
72543,1.0445533545454644e+31
72544,9.426012674346315e+29
72545,1.1337885442786678e+29
72546,2.3493140745236642e+29
72547,7.968736042523102e+28
72548,3.023105313673135e+31
72549,21215236.0
72550,4.6678463812025025e+30
72551,1.0634939601717329e+29
72552,2.2345041810724988e+30
72553,2.9272457383117106e+28
72554,4.2648131951127144e+30
72555,1.7447651920145128e+30
72556,1.0065795023343181e+31
72557,1.4475750777660513e+29
72558,3.158767543459625e+30
72559,3.4350648233843677e+30
72560,11587216.0
72561,5.6981948258099726e+29
72562,2.205040023724359e+30
72563,1.2530017215597161e+29
72564,8.014793551627363e+29
72565,9.729537626064385e+28
72566,2.743713646694706e+30
72567,3.424570688282942e+29
72568,6.43338559853407e+29
72569,1.0161364753600878e+30
72570,1.346171355612095e+31
72571,1.5033677396019226e+30
72572,9665881.0
72573,40081561.0
72574,3.0677306346941766e+29
72575,7.968736042716695e+28
72576,1.3345623614351988e+29
72577,3.1160450416957655e+28
72578,5.439912816474387e+30
72579,1.9940926065164835e+30
72580,1.1337885443446848e+29
72581,2.656335273901912e+30
72582,1.401855502866483e+29
72583,22924944.0
72584,1.0573607443144933e+30
72585,4.746800917170113e+29
72586,1.7981394586110997e+29
72587,3.730469894706632e+29
72588,9.729537626333076e+28
72589,2.813574173165871e+28
72590,1.3802559499087432e+30
72591,6.186386317626359e+29
72592,1.5217781357178253e+30
72593,14379264.0
72594,2.7041474670349817e+30
72595,1.4511936673525497e+31
72596,9.729537626364205e+28
72597,1.5597613453176292e+30
72598,218034756.0
72599,3.0280142273452293e+30
72600,1.1574335734379863e+29
72601,7.968736042304046e+28
72602,7.391824054509131e+29
72603,8.725780007080276e+29
72604,9.456510690089723e+28
72605,9.41042521203746e+28
72606,1.0706881287980685e+27
72607,2.1757885588036732e+30
72608,4.542140785715062e+30
72609,1.83574733412445e+31
72610,1.4718518807589853e+30
72611,7.140904346063178e+27
72612,4.87029459999532e+29
72613,9.84115009436241e+29
72614,4.3265642099268135e+29
72615,1.8840549909604706e+30
72616,5.613168893541406e+29
72617,1.409263616526481e+30
72618,1.301066952718869e+30
72619,1752976.0
72620,2.310609714027968e+28
72621,8.001967670461705e+29
72622,6.985357483340653e+29
72623,1.8124742769533816e+29
72624,9.729537626350605e+28
72625,8.780892085109862e+26
72626,3.129374300414712e+29
72627,5.999268350644512e+29
72628,1.6537406304974065e+31
72629,3.402749661256811e+30
72630,1.8344923196077688e+27
72631,6345361.0
72632,9.453308084431801e+29
72633,3.266758158622595e+29
72634,1.1363619121484371e+29
72635,3470769.0
72636,2.1968827145154764e+25
72637,1.7271127672385673e+29
72638,2.7101779740215453e+29
72639,3.53087384166933e+29
72640,1.9649827744334786e+29
72641,2.948688559328441e+29
72642,2.429670729609239e+30
72643,17156164.0
72644,3.741915765131187e+30
72645,2.3838721112588736e+30
72646,2.674688335817018e+30
72647,1.1542560232372442e+29
72648,1.7749591652282106e+31
72649,9.937448676866859e+30
72650,5221225.0
72651,1.028686115112751e+29
72652,7.968736042384836e+28
72653,4.71587805438501e+27
72654,2.25888204567798e+28
72655,1.7439523404701697e+28
72656,9.125668774008908e+28
72657,2449225.0
72658,2.333172510571489e+28
72659,8.107082880230431e+30
72660,813604.0
72661,8369449.0
72662,1.7141616219806425e+28
72663,24960016.0
72664,1.0472584061432467e+29
72665,3.9897566961510164e+29
72666,1.3610298006925064e+29
72667,2.3794578935688075e+29
72668,9.950337722247062e+27
72669,1.0736490221769944e+30
72670,4.160454816935479e+30
72671,130321.0
72672,4.423914233100688e+27
72673,9.712259839581248e+29
72674,3.591908837603524e+30
72675,1.2679728223797365e+28
72676,4.076616418367161e+26
72677,3.5782553716384414e+31
72678,4946176.0
72679,381924.0
72680,1.0626503567521393e+31
72681,1.665594820256501e+30
72682,9072144.0
72683,6.803952661690167e+28
72684,2.568508785151701e+29
72685,9.101041231275011e+30
72686,1.2276363090860089e+28
72687,4.37208805655546e+28
72688,1.140658633284161e+30
72689,1.7748138476552415e+31
72690,6.9017876625824025e+28
72691,2.4910630929590002e+30
72692,3.250803043450722e+30
72693,7.455568159324707e+29
72694,1.8502645524440665e+30
72695,5.335534956468907e+30
72696,1.201674343126776e+30
72697,509796.0
72698,4.371616535898241e+29
72699,6.976566140950286e+30
72700,5.489199018463971e+25
72701,3.381257194621683e+30
72702,5.584469966506193e+28
72703,9.846379346986397e+29
72704,7.25284513401005e+29
72705,2.590024347151975e+30
72706,1.0166614353793656e+29
72707,2.40550371389008e+28
72708,5851561.0
72709,7.370706317235931e+26
72710,5.226271671478578e+28
72711,1.1044941884045486e+30
72712,15848361.0
72713,1385329.0
72714,8.764870394255628e+30
72715,6.562546206280254e+30
72716,3.4088868472144205e+29
72717,9.274876277703083e+30
72718,1.82645941369262e+29
72719,1.0703129804527854e+30
72720,8.780892088828158e+26
72721,9.933283348572804e+29
72722,1.607768901383231e+29
72723,1.995317925537097e+29
72724,36864.0
72725,1.799647846707914e+30
72726,1.9104633652276147e+30
72727,9.498000203416887e+29
72728,3.1500876046734e+29
72729,4.4239142333286934e+27
72730,1.851167281027972e+30
72731,4318084.0
72732,5.193978904140177e+28
72733,8.619403833366215e+29
72734,1.8790161729333665e+29
72735,8.857439728063445e+30
72736,1223236.0
72737,5.827173344549365e+29
72738,4268356.0
72739,11806096.0
72740,2.2610475914787125e+30
72741,9.72953762612521e+28
72742,1194649.0
72743,2.3442522189645084e+30
72744,4.643142972376971e+30
72745,2.1255505387162665e+29
72746,1.7074704344786748e+29
72747,7.053744397448612e+29
72748,5.57704965821827e+30
72749,9.729537626466391e+28
72750,3.424426887927539e+29
72751,2.336253100012669e+30
72752,3.064091543321641e+30
72753,9.575474411845858e+29
72754,1.2266746047420648e+30
72755,1.5142030583454883e+29
72756,2.0859332277556873e+28
72757,2.353777279591797e+28
72758,8.690106010588705e+30
72759,10857025.0
72760,1.0975129711812647e+30
72761,1.5802798654869326e+30
72762,1.2543571897092432e+31
72763,12411529.0
72764,1.3031736108383968e+29
72765,2217121.0
72766,2.0434008106471244e+30
72767,9.790832595948853e+30
72768,1.084910427273341e+29
72769,1.5247723829017193e+29
72770,1.7282044137549826e+31
72771,1.8363589787083414e+29
72772,2.166869057349656e+30
72773,3.421690971227809e+29
72774,2.063051430764124e+31
72775,6.43925995737778e+29
72776,1.475166516402164e+31
72777,9.72953762611292e+28
72778,1.9205534403156616e+29
72779,9.795865888795144e+30
72780,4.7004482994375087e+30
72781,5.0088568008551134e+30
72782,7.96873604254004e+28
72783,3.632393007365566e+29
72784,3.22528255980819e+26
72785,9.04588935361094e+27
72786,13227769.0
72787,9.562329532827662e+29
72788,1.1307893176534054e+28
72789,1.7074704344268328e+29
72790,2.0256052102288765e+30
72791,5.3564453236712735e+29
72792,1.1841788556719239e+29
72793,1.741769536391094e+31
72794,5.432939212706188e+28
72795,3.3534246126175774e+30
72796,5.929305735500045e+27
72797,1.6681741217633966e+32
72798,6390784.0
72799,3.136324541048207e+29
72800,1.7074704344605925e+29
72801,5.424859857645566e+30
72802,4.628312265427126e+28
72803,6671889.0
72804,2553604.0
72805,3853369.0
72806,2.8439611268379384e+30
72807,4.5586845719216606e+24
72808,9.038730170852259e+29
72809,1.1813738223240398e+29
72810,2.0233458970876453e+31
72811,2.7686801292052644e+28
72812,8.995982860585292e+28
72813,9.782775747901718e+30
72814,5.081493758904213e+28
72815,1.1715512578533618e+29
72816,1.3218084345941593e+30
72817,4.488097908369183e+27
72818,7.43703209725254e+30
72819,8.093257195413731e+29
72820,1.5072317322514147e+31
72821,1.2849387437860714e+29
72822,1.0490437155849348e+31
72823,2211169.0
72824,2.81105510117599e+28
72825,1.7894159180577864e+30
72826,4.09324829589857e+29
72827,5.7244315956922795e+29
72828,1.707470434475427e+29
72829,1.7458848982677043e+30
72830,5.019407839881918e+27
72831,1.8135546323230948e+30
72832,8608356.0
72833,6.721926432164932e+29
72834,2.1889675606974507e+29
72835,6.115283340215842e+30
72836,1.1806783371310495e+30
72837,7.516533553569389e+29
72838,7.968736042373658e+28
72839,1.026035797598786e+28
72840,9.729537626137313e+28
72841,1.879016065778801e+31
72842,5.5499480720213e+30
72843,1.9195684168209303e+28
72844,117158976.0
72845,15303744.0
72846,150454756.0
72847,1.7572346559186111e+28
72848,11888704.0
72849,39112516.0
72850,1.0694595455270004e+30
72851,3.683898504809377e+30
72852,3.0912730701254563e+29
72853,1.1157199031391268e+29
72854,7.875817901992615e+29
72855,5.4506437237092765e+29
72856,1.7469463954141237e+30
72857,57441241.0
72858,1.034066514277441e+30
72859,3.5296648810054723e+30
72860,4.4239142331781087e+27
72861,2.3373687294377195e+30
72862,2.9154325022839393e+29
72863,1.4412710462370592e+31
72864,8.201397390332977e+29
72865,1.4713585857267295e+29
72866,3.5944850749659698e+31
72867,8.78089208303262e+26
72868,1.0167313891025273e+31
72869,1.6602444906407537e+30
72870,8803089.0
72871,2.621009416561749e+28
72872,4.129575924552193e+28
72873,3.3021392515542494e+26
72874,2.7980809007337254e+28
72875,7823209.0
72876,7.0421486433452674e+28
72877,18181696.0
72878,7.968736042437285e+28
72879,16941456.0
72880,4.870294600000233e+29
72881,8.103101237985672e+28
72882,4.858216809099025e+26
72883,6.1042541930405435e+29
72884,8.780892087616777e+26
72885,2.4919879080268808e+30
72886,1.7141616218086059e+28
72887,7.968736042326064e+28
72888,3.5450421841807844e+29
72889,9.685356165260429e+30
72890,2.2868617077752195e+29
72891,1.016731389102323e+31
72892,2.9509592912642677e+28
72893,2.355413881994463e+29
72894,5.703513854720535e+28
72895,1.0492839721597712e+31
72896,9.805984366678916e+30
72897,6.967270411879922e+29
72898,1.9293707799796534e+28
72899,5.966851531869894e+29
72900,2.042868561454435e+30
72901,5.5459508077638275e+29
72902,2.3364335687951203e+30
72903,1.707470434414461e+29
72904,5.877531076375826e+29
72905,6.78241622153475e+29
72906,5.901473290564084e+30
72907,3.5242346080677056e+29
72908,695556.0
72909,5.0830475057249106e+29
72910,9.72953762635441e+28
72911,1.2907180541079677e+29
72912,3.716625003648294e+29
72913,1.7074704344604106e+29
72914,1.5161396412785404e+30
72915,7.469870365944492e+29
72916,4.328579129848618e+30
72917,3.426981502239024e+29
72918,1.3178742020605077e+25
72919,3671056.0
72920,9.729537626251226e+28
72921,8.253528410046165e+29
72922,9.729537626499329e+28
72923,3.357232614727007e+30
72924,5.2454661401315196e+29
72925,3.5134442099762244e+30
72926,6.475968284035109e+29
72927,1.3885692517205809e+29
72928,1.5104863048232457e+31
72929,1.3053352017444798e+31
72930,6340324.0
72931,2.7804125497109084e+30
72932,1.7074704344460473e+29
72933,2.371496983176528e+30
72934,1.564829820934415e+29
72935,6.009852190076074e+28
72936,9.72953762624162e+28
72937,1.8782208299860453e+28
72938,1.908506217773151e+29
72939,4.127079462466214e+28
72940,6.412620549076626e+28
72941,1.645762917045598e+29
72942,8.020740286520949e+28
72943,3.53087384171512e+29
72944,1.7999712316293124e+30
72945,6.417911878805152e+30
72946,17522596.0
72947,3.097036312591244e+27
72948,1.6598831671970054e+29
72949,6.029366943332975e+30
72950,1.955013785923017e+31
72951,7.36850097623463e+28
72952,3.530873841677162e+29
72953,2.898660145765897e+29
72954,1.8190629005129236e+31
72955,1.778392362518026e+29
72956,5.554759589887461e+29
72957,131171209.0
72958,20277009.0
72959,1.6139691778280416e+31
72960,5.248094696944252e+29
72961,1.9843320123435765e+31
72962,5.672113408516133e+30
72963,1.225981891349831e+30
72964,1.3945517337219597e+30
72965,2.0464547965600188e+30
72966,2.4809573878111596e+30
72967,2.0785490097842834e+29
72968,2.7591505822556734e+29
72969,5736025.0
72970,8.236825745446906e+29
72971,16192576.0
72972,4.3239739530326414e+29
72973,3.5003995877622184e+30
72974,2.4950406785012264e+30
72975,4.145288362301072e+30
72976,3.3620780658725416e+29
72977,18284176.0
72978,1.707470434498881e+29
72979,3.4046846337634014e+29
72980,2.3486516816077645e+31
72981,2.3870722328941534e+30
72982,2.0815183202837943e+27
72983,1.9722980469706196e+30
72984,4.2001800784024635e+29
72985,36481.0
72986,5.734758020878708e+28
72987,3.776746196959228e+29
72988,4.939429606522327e+30
72989,4.784624814256161e+28
72990,1.3600321185806843e+30
72991,2.803531346011259e+28
72992,2.5641283650206483e+29
72993,7.968736042254022e+28
72994,2.954744658117191e+27
72995,6456681.0
72996,1.589597785152283e+31
72997,4.1786909562523633e+27
72998,3.1730941889359163e+28
72999,9.669296678928291e+29
73000,2.762815539704199e+29
73001,1.7074704344447828e+29
73002,201601.0
73003,2.756078225780153e+30
73004,4.954055819916713e+30
73005,1.7996478467142753e+30
73006,39816100.0
73007,1.5687978032790084e+29
73008,1.736320572673776e+30
73009,1.4066779796457025e+30
73010,891136.0
73011,1.586295364731359e+30
73012,5.901198822441594e+29
73013,18576100.0
73014,1.0220571328798145e+29
73015,4.3008865365774546e+30
73016,2.517451543360111e+29
73017,3.974188487590993e+29
73018,6.523411671066492e+29
73019,3.7287555381030007e+28
73020,179776.0
73021,3.647776494855125e+29
73022,4.166577821789059e+30
73023,1.9374584176707588e+30
73024,3.4062876158578205e+28
73025,9.019853253447596e+28
73026,1.9722643130652896e+30
73027,3.4359832682394177e+30
73028,6.326896250890712e+26
73029,5.66930330391519e+28
73030,2.2053211923038204e+31
73031,1.0549251831221317e+30
73032,6.625428044168852e+29
73033,4.4535090918002784e+29
73034,1.359371383867817e+29
73035,1.169732992921201e+29
73036,4.35016881200456e+29
73037,1.707470434420246e+29
73038,1.7789454503574925e+30
73039,3.4539370267317304e+29
73040,1.0408611485639117e+30
73041,4.350840912250963e+30
73042,2.4507683894958468e+30
73043,6.641685451060641e+29
73044,7.86804887276513e+30
73045,3.0893267886560255e+30
73046,1.8786744541895595e+30
73047,9.729537626615177e+28
73048,4.4133507357769055e+29
73049,7.795132943132793e+27
73050,3.523802604649853e+30
73051,1.026035797444354e+28
73052,7.386529212167357e+29
73053,43309561.0
73054,1.9046091914072694e+29
73055,7617600.0
73056,9.729537626382483e+28
73057,1.194026497454197e+29
73058,28890625.0
73059,9.729537626008301e+28
73060,7.352872836733663e+27
73061,3.1234445296071776e+29
73062,5.258244814454487e+29
73063,2.5505057274489445e+29
73064,16859236.0
73065,7.490896368963353e+27
73066,2.4563134279762352e+30
73067,7.80854273942429e+30
73068,2.6219335464065736e+30
73069,1.2059875654365485e+24
73070,3.4539370267470574e+29
73071,7.98809274056054e+28
73072,169744.0
73073,2.072498522882405e+30
73074,6.698989352849381e+28
73075,524176.0
73076,368449.0
73077,3.2759578230375204e+28
73078,1.576154725690469e+30
73079,9.394989443697374e+27
73080,2.893427627999819e+29
73081,10201.0
73082,5.99949060937817e+30
73083,2.5754884595548814e+30
73084,1.0197601963194127e+29
73085,5.409803389215269e+30
73086,2.679478663261369e+31
73087,6.437266357088663e+28
73088,3.1853139248051946e+29
73089,4.688233864952037e+29
73090,3.1035302584764375e+29
73091,2.463101587240964e+30
73092,56791296.0
73093,1.3783517590228213e+30
73094,17757796.0
73095,3.836313850240313e+30
73096,7.415967374779878e+29
