Id,Prediction
78765,2599494.5
78766,5103187.0
78767,4826893.5
78768,4597098.0
78769,2811681.2
78770,4422842.0
78771,3865696.5
78772,4919693.0
78773,6145820.0
78774,4335291.5
78775,3865696.5
78776,4140950.2
78777,5029686.5
78778,3288503.0
78779,2372621.2
78780,4598979.5
78781,4739245.0
78782,2188406.8
78783,4202400.0
78784,4827563.0
78785,4783172.0
78786,4204547.0
78787,4566561.5
78788,4459307.5
78789,3000349.2
78790,3497314.0
78791,2939628.8
78792,4048817.0
78793,5467014.5
78794,3002399.8
78795,2930668.2
78796,4931564.5
78797,3745231.8
78798,3622337.2
78799,3461298.5
78800,5828622.0
78801,3839635.5
78802,4944368.0
78803,4383688.0
78804,3205709.8
78805,2874847.0
78806,2841231.8
78807,1398452.0
78808,3695284.5
78809,5621681.5
78810,3415516.0
78811,4960125.0
78812,5322913.5
78813,5000657.0
78814,3756038.5
78815,4764353.0
78816,3799737.2
78817,4499280.0
78818,4955733.5
78819,4820550.5
78820,3339755.2
78821,4704420.0
78822,3037963.0
78823,3996521.2
78824,4301799.0
78825,3855558.5
78826,3747501.5
78827,2812047.2
78828,4763064.5
78829,4452569.0
78830,3177806.8
78831,3259513.8
78832,3960709.8
78833,5858262.5
78834,3471032.2
78835,4603795.5
78836,4556691.5
78837,4383812.5
78838,3490252.2
78839,5534130.0
78840,3205709.8
78841,3988291.2
78842,5543365.5
78843,4169943.0
78844,4467547.0
78845,2349085.2
78846,4048817.0
78847,2740283.2
78848,4552244.0
78849,4962242.5
78850,5487307.5
78851,4354192.5
78852,3837645.2
78853,4508813.5
78854,4652933.5
78855,4005673.5
78856,4625536.5
78857,4533412.5
78858,5360642.5
78859,4168522.2
78860,4514287.5
78861,4712764.0
78862,5250772.0
78863,2931265.0
78864,4274808.5
78865,3240538.2
78866,4676689.0
78867,5067638.5
78868,4519788.0
78869,4200794.5
78870,4216712.0
78871,4947257.5
78872,4309703.0
78873,5661329.0
78874,4879214.0
78875,5335278.0
78876,3378056.0
78877,5374934.0
78878,4637533.0
78879,2770208.0
78880,4997868.5
78881,5637831.5
78882,4906854.5
78883,5101465.0
78884,5251359.5
78885,2989494.2
78886,4759050.0
78887,2678497.0
78888,4575374.5
78889,4971397.5
78890,3405826.5
78891,6000631.5
78892,3462089.0
78893,4239081.0
78894,3025075.5
78895,5289621.5
78896,3733846.2
78897,4853435.0
78898,4570453.0
78899,3278473.0
78900,4142916.2
78901,3589766.2
78902,4561027.5
78903,3321861.8
78904,4196069.0
78905,3878800.5
78906,2718990.0
78907,4963024.5
78908,3727228.0
78909,3182632.0
78910,5154047.5
78911,4125934.5
78912,4356949.0
78913,2932450.5
78914,4181510.2
78915,2766356.2
78916,5467686.0
78917,4805630.5
78918,4048817.0
78919,3787141.8
78920,4666208.5
78921,6506645.5
78922,5701359.5
78923,2858159.2
78924,4483916.0
78925,5988928.5
78926,3272079.0
78927,4230015.5
78928,4468652.5
78929,4956427.0
78930,4194125.0
78931,3238931.2
78932,4535182.0
78933,6996141.0
78934,4622954.5
78935,5548887.5
78936,4568521.0
78937,5280717.5
78938,2388628.0
78939,5900896.0
78940,3800439.2
78941,2994649.2
78942,2600342.0
78943,3783519.8
78944,2406883.8
78945,4447060.5
78946,4452569.0
78947,3200355.5
78948,4462016.5
78949,3308502.5
78950,5593090.0
78951,4766300.0
78952,4513655.0
78953,5830056.5
78954,4505970.0
78955,3373699.5
78956,3028865.2
78957,4777782.5
78958,5527211.5
78959,4169943.0
78960,2767534.8
78961,4436760.0
78962,3667733.8
78963,4656968.0
78964,4782660.5
78965,4625536.5
78966,4802373.5
78967,3289312.2
78968,3205709.8
78969,4204123.5
78970,5471587.0
78971,3622221.8
78972,4328335.0
78973,6000631.5
78974,4068381.5
78975,4096460.8
78976,5622478.0
78977,3460163.0
78978,4066626.2
78979,3288503.0
78980,2849989.8
78981,4319226.5
78982,4530712.0
78983,3648335.5
78984,3928453.8
78985,3767973.8
78986,2520051.2
78987,4285042.5
78988,4786070.5
78989,4545449.0
78990,5652321.5
78991,7923992.5
78992,4345383.5
78993,3912284.5
78994,3357646.0
78995,4050580.2
78996,4478648.5
78997,5002621.5
78998,5991805.0
78999,4047885.8
79000,4108333.5
79001,1820839.9
79002,4811356.5
79003,4197179.5
79004,3915005.2
79005,3243413.2
79006,6489183.0
79007,4644733.0
79008,3926365.0
79009,4478648.5
79010,3017629.2
79011,4931564.5
79012,2704570.5
79013,5022543.0
79014,2751352.0
79015,5079270.0
79016,4344357.5
79017,4210867.5
79018,4671851.0
79019,4988236.5
79020,5169446.0
79021,5308650.0
79022,5061436.5
79023,5193689.5
79024,4583493.0
79025,4259256.5
79026,3650871.2
79027,3927250.2
79028,2021426.9
79029,4878978.0
79030,5450486.5
79031,5758345.5
79032,3392175.2
79033,4179553.5
79034,4642113.5
79035,2943244.0
79036,3576073.0
79037,5267429.5
79038,5539542.5
79039,4357743.0
79040,4591351.5
79041,5703710.0
79042,3519055.8
79043,4939208.0
79044,4860773.0
79045,6867830.0
79046,2931997.8
79047,4229088.0
79048,3880691.8
79049,4587649.5
79050,3912265.8
79051,5357756.5
79052,5745773.0
79053,4418807.5
79054,4739245.0
79055,5718088.0
79056,5811442.5
79057,3914964.5
79058,6979297.0
79059,3786932.8
79060,2471342.0
79061,4443733.0
79062,4610683.5
79063,2885195.8
79064,3968275.0
79065,3765857.8
79066,3905676.5
79067,4728301.5
79068,4639923.0
79069,4356343.5
79070,3900977.5
79071,5588877.0
79072,4587706.0
79073,3861230.2
79074,4309923.0
79075,5014224.0
79076,4312496.0
79077,3529602.5
79078,4241840.0
79079,5213331.0
79080,4715221.5
79081,5569362.5
79082,3385736.5
79083,4606085.0
79084,3774481.0
79085,3662750.8
79086,3665692.2
79087,4799305.5
79088,3877572.0
79089,3688244.2
79090,4563904.0
79091,4212717.0
79092,3956754.2
79093,3794609.2
79094,4065311.8
79095,2480006.0
79096,4544584.0
79097,3249491.2
79098,4617981.5
79099,6035152.5
79100,4169546.2
79101,5027389.5
79102,4499911.0
79103,4349001.5
79104,3882437.2
79105,2976561.2
79106,5087311.0
79107,4744612.5
79108,4845137.0
79109,4458200.5
79110,4442615.0
79111,4931564.5
79112,4708957.0
79113,5713246.0
79114,4424419.5
79115,5480731.5
79116,4513035.5
79117,3728603.0
79118,4349001.5
79119,4539165.5
79120,2247280.5
79121,4210867.5
79122,5398986.0
79123,4190223.0
79124,1919361.0
79125,5196359.5
79126,3369071.5
79127,3738865.5
79128,3915037.5
79129,3170819.8
79130,4512230.5
79131,3512480.0
79132,6094607.0
79133,2955834.5
79134,5062134.0
79135,3824039.0
79136,3789979.5
79137,4757289.0
79138,4510615.0
79139,4818361.5
79140,4148911.5
79141,4439688.5
79142,5964083.0
79143,4568521.0
79144,3565401.0
79145,3846187.5
79146,3852468.5
79147,6704241.0
79148,5567219.5
79149,4946411.5
79150,4791994.5
79151,4281245.0
79152,3983169.5
79153,4674478.5
79154,2900715.5
79155,3336991.0
79156,3114849.2
79157,4527773.0
79158,3921090.8
79159,2247280.5
79160,3648583.5
79161,4416418.0
79162,3250478.0
79163,5257590.5
79164,4220586.0
79165,2763877.5
79166,3771174.2
79167,3468881.8
79168,4273051.0
79169,3884368.0
79170,3931849.0
79171,4557503.5
79172,4960623.0
79173,3118984.0
79174,5366480.0
79175,3800792.0
79176,4209707.0
79177,6317290.5
79178,4554513.5
79179,3067263.0
79180,4477772.0
79181,4665424.0
79182,4893615.0
79183,3028865.2
79184,5482748.0
79185,3059283.8
79186,2879745.2
79187,5703710.0
79188,4470702.5
79189,3471504.0
79190,3130564.2
79191,3813724.0
79192,2658501.2
79193,5176879.0
79194,4518046.0
79195,4376872.5
79196,3804942.2
79197,4383443.5
79198,3618155.2
79199,4460757.5
79200,3703093.2
79201,4644733.0
79202,6221250.0
79203,4962242.5
79204,4028014.8
79205,4186787.2
79206,2344693.2
79207,1731440.0
79208,3840789.0
79209,5290170.5
79210,4974735.0
79211,4756685.5
79212,3646134.2
79213,4849726.5
79214,5125028.5
79215,5644724.0
79216,4844528.0
79217,4560383.0
79218,3912284.5
79219,3904640.2
79220,4616461.5
79221,3995083.0
79222,5043443.5
79223,5490662.5
79224,4597098.0
79225,3745243.0
79226,4249188.5
79227,2936651.2
79228,3978130.0
79229,4250884.5
79230,5169319.5
79231,4597932.5
79232,4552244.0
79233,3365304.2
79234,3471555.5
79235,5782818.0
79236,4328335.0
79237,5377240.0
79238,4802373.5
79239,3813371.8
79240,2746923.5
79241,3545087.8
79242,5392277.0
79243,3184745.2
79244,5783227.5
79245,4878857.0
79246,4931564.5
79247,3688056.8
79248,5549406.0
79249,3592447.2
79250,5074866.0
79251,2448681.8
79252,5056485.5
79253,5505464.0
79254,4694862.5
79255,4964911.0
79256,4542337.0
79257,3146115.5
79258,3496836.5
79259,5026065.0
79260,5552022.0
79261,2856332.2
79262,4566631.5
79263,2635252.0
79264,2247280.5
79265,4363615.0
79266,5169446.0
79267,6193571.5
79268,3366653.8
79269,3859422.8
79270,3943639.0
79271,4850555.5
79272,6234782.0
79273,4172248.0
79274,6678957.5
79275,4446258.0
79276,3645207.2
79277,4733485.5
79278,5716701.0
79279,2372621.2
79280,2562763.2
79281,5248064.5
79282,3076605.5
79283,3806483.5
79284,5293876.5
79285,3471504.0
79286,5609699.5
79287,2803683.0
79288,2433828.5
79289,5316139.5
79290,3715918.0
79291,4811356.5
79292,4731651.0
79293,2237579.2
79294,4262359.0
79295,3913412.2
79296,5632415.0
79297,4911224.0
79298,3029009.2
79299,2574689.8
79300,3363696.2
79301,5035466.0
79302,3407466.0
79303,4566631.5
79304,2302557.8
79305,3866516.5
79306,4329579.5
79307,3633129.2
79308,5422126.0
79309,4416644.0
79310,3662696.5
79311,4585909.5
79312,5520961.5
79313,4764353.0
79314,3230559.0
79315,3347278.0
79316,4429900.5
79317,2388628.0
79318,5748297.5
79319,4210918.5
79320,3775468.2
79321,4962242.5
79322,3317679.5
79323,8758691.0
79324,3851370.2
79325,4145887.0
79326,3177114.8
79327,5115052.5
79328,4001505.5
79329,4836953.0
79330,2168885.8
79331,4452569.0
79332,4260914.5
79333,2628685.0
79334,3532966.2
79335,3169652.0
79336,4479900.0
79337,2558499.8
79338,5895012.0
79339,3084662.8
79340,4764924.0
79341,2033120.2
79342,3179299.2
79343,4309923.0
79344,4595236.0
79345,2855850.5
79346,3921293.8
79347,4382891.5
79348,3369071.5
79349,4658658.5
79350,2079200.2
79351,3925667.0
79352,3205709.8
79353,5157682.5
79354,4744612.5
79355,5026065.0
79356,4983249.5
79357,3821176.0
79358,4398221.0
79359,5421581.5
79360,5040754.0
79361,4557053.5
79362,2939628.8
79363,3403110.8
79364,4555618.0
79365,3633170.5
79366,3800439.2
79367,3824665.8
79368,3582554.2
79369,4721864.5
79370,4811764.5
79371,3221683.8
79372,3578635.5
79373,3794571.2
79374,4035306.5
79375,4479900.0
79376,2849388.0
79377,2280359.2
79378,4583193.0
79379,5040488.5
79380,4147204.0
79381,5027987.0
79382,4618830.5
79383,3273870.5
79384,3870258.5
79385,5003104.0
79386,2528981.8
79387,6261755.0
79388,3726358.5
79389,3770880.5
79390,4923070.5
79391,3863955.2
79392,4310492.5
79393,6231966.0
79394,4500589.5
79395,4149396.8
79396,4438230.0
79397,3815642.5
79398,4650280.5
79399,4587255.0
79400,6131607.5
79401,4821390.0
79402,2634704.8
79403,4459307.5
79404,3727228.0
79405,4597098.0
79406,3654081.5
79407,4925292.5
79408,2507729.0
79409,4624265.0
79410,4200669.5
79411,2399737.2
79412,4507933.5
79413,4025113.5
79414,3258077.0
79415,3084662.8
79416,5146774.5
79417,3789295.2
79418,4439825.5
79419,2713008.8
79420,3084662.8
79421,6042479.5
79422,5117427.0
79423,3761738.0
79424,3727228.0
79425,4970887.0
79426,4939826.5
79427,3805452.8
79428,4551119.0
79429,4820855.0
79430,4713659.5
79431,4149705.2
79432,4083342.8
79433,4685114.0
79434,3132613.5
79435,4879985.0
79436,3043770.0
79437,4499599.0
79438,4443733.0
79439,5437702.5
79440,5257930.5
79441,5160644.0
79442,3903026.5
79443,4434414.5
79444,4836744.5
79445,3235277.5
79446,4969460.0
79447,4422842.0
79448,3369902.2
79449,3440302.2
79450,4148867.8
79451,4716553.0
79452,4591351.5
79453,2521831.5
79454,4812191.0
79455,4172885.5
79456,3055155.2
79457,4114359.0
79458,4949080.0
79459,4011822.8
79460,3742544.8
79461,4044561.5
79462,4499599.0
79463,3039746.2
79464,2821093.0
79465,3920927.0
79466,2903410.5
79467,6717975.5
79468,5020415.5
79469,5017904.0
79470,4478648.5
79471,4783076.0
79472,2735468.0
79473,4920741.5
79474,2825660.8
79475,5392185.0
79476,4056089.8
79477,3920236.5
79478,4526955.5
79479,3244653.8
79480,4582378.0
79481,2923193.8
79482,3946834.0
79483,3114849.2
79484,3707469.0
79485,4722959.5
79486,4149705.2
79487,3349150.2
79488,5284375.0
79489,4836046.5
79490,3192993.0
79491,3787156.5
79492,5421581.5
79493,3998055.0
79494,5357397.5
79495,3921653.5
79496,3593116.0
79497,5879250.5
79498,4616651.5
79499,4427726.5
79500,4143892.5
79501,4475050.0
79502,2802947.5
79503,4786070.5
79504,4258399.0
79505,5042395.0
79506,4584157.0
79507,3983146.8
79508,3121064.8
79509,4293666.5
79510,3600931.5
79511,4962242.5
79512,4625952.5
79513,4616529.5
79514,4764353.0
79515,4422678.0
79516,5169446.0
79517,5366326.0
79518,2936471.2
79519,4837876.5
79520,4897937.5
79521,5023100.0
79522,5451281.0
79523,4881334.5
79524,4952399.5
79525,2603978.0
79526,5076093.5
79527,4872687.5
79528,6931608.0
79529,2805147.0
79530,3341967.2
79531,4962242.5
79532,3727228.0
79533,4258251.0
79534,4743784.0
79535,2918389.2
79536,3589766.2
79537,4145902.5
79538,4167795.0
79539,4528067.0
79540,4444535.0
79541,4763475.5
79542,5485130.0
79543,4452569.0
79544,4627455.5
79545,3753051.0
79546,4452569.0
79547,4687431.0
79548,3926365.0
79549,4038298.8
79550,4892160.0
79551,3595930.8
79552,4106924.5
79553,5108694.5
79554,8842329.0
79555,5464918.5
79556,5801152.0
79557,5126223.5
79558,3885397.8
79559,5507900.0
79560,3877123.0
79561,4216419.0
79562,5206737.5
79563,2823763.5
79564,3816557.2
79565,4094832.8
79566,3737845.0
79567,5163719.0
79568,4564999.5
79569,3998344.5
79570,4068451.0
79571,6055289.5
79572,2474057.5
79573,4391367.0
79574,5058854.5
79575,4763475.5
79576,4369189.0
79577,5158268.5
79578,3804930.8
79579,4764353.0
79580,4905006.0
79581,5706550.0
79582,5049799.0
79583,5618927.5
79584,4308896.0
79585,3657589.0
79586,2072992.9
79587,5743259.0
79588,3146629.5
79589,3185154.8
79590,4354927.0
79591,4651438.0
79592,3217698.5
79593,3959087.5
79594,3845984.0
79595,3517619.8
79596,4947443.5
79597,2907433.0
79598,2528981.8
79599,3771174.2
79600,5786398.5
79601,3781144.8
79602,3928738.2
79603,4465564.5
79604,5605424.0
79605,4582948.5
79606,3476982.0
79607,4107682.5
79608,5958836.0
79609,8897651.0
79610,3084662.8
79611,4112524.0
79612,5507079.5
79613,4663000.5
79614,4871284.5
79615,3809271.0
79616,4340983.5
79617,4806921.5
79618,2939628.8
79619,4502759.5
79620,5040754.0
79621,4598884.5
79622,4826893.5
79623,4458504.5
79624,2981758.8
79625,5574063.0
79626,3928005.5
79627,5139475.0
79628,5066250.5
79629,4743784.0
79630,4640985.5
79631,4181179.8
79632,5536061.0
79633,4765364.5
79634,3795941.0
79635,3831752.8
79636,4665424.0
79637,4861269.0
79638,4478253.5
79639,3034684.8
79640,4056089.8
79641,4164043.2
79642,2902212.5
79643,5708753.5
79644,6801362.0
79645,5208839.0
79646,3913412.2
79647,3321447.0
79648,5407784.5
79649,5376624.0
79650,5181076.0
79651,4281245.0
79652,4414514.0
79653,4751923.0
79654,3967454.2
79655,3776715.5
79656,4623047.0
79657,5017904.0
79658,6059639.5
79659,3718580.2
79660,4729130.0
79661,3259513.8
79662,7181701.0
79663,5690944.5
79664,4409435.0
79665,5530027.5
79666,3752692.5
79667,4459394.0
79668,5835532.0
79669,4947470.5
79670,3672453.8
79671,4566265.0
79672,3206744.5
79673,3393431.8
79674,3412873.8
79675,4492512.0
79676,4914949.5
79677,5557798.0
79678,5160788.0
79679,5353319.5
79680,4591351.5
79681,4701348.5
79682,3813492.0
79683,4083342.8
79684,3125443.8
79685,4020332.0
79686,3673463.5
79687,4452569.0
79688,3910093.0
79689,4926429.5
79690,4718936.5
79691,3769179.5
79692,4444535.0
79693,4085637.5
79694,4823371.5
79695,4947412.0
79696,3120293.8
79697,5218936.0
79698,4444535.0
79699,4443733.0
79700,5144751.0
79701,5459658.0
79702,4049845.2
79703,3817099.0
79704,4843542.5
79705,4892160.0
79706,2416400.8
79707,4963384.5
79708,4224172.0
79709,4837790.5
79710,4452569.0
79711,3591422.5
79712,3414517.5
79713,5534897.0
79714,3247240.5
79715,4169943.0
79716,3198213.5
79717,3236481.5
79718,2499707.2
79719,4663000.5
79720,3524443.8
79721,4552244.0
79722,3861914.5
79723,4841289.0
79724,4459287.0
79725,2636607.0
79726,4452569.0
79727,5437850.5
79728,4594374.5
79729,4763475.5
79730,4195294.0
79731,3205709.8
79732,4189670.8
79733,5715653.0
79734,2302152.8
79735,2525835.8
79736,5058645.5
79737,4588785.5
79738,3983169.5
79739,4849942.5
79740,2302557.8
79741,2615144.2
79742,4746524.0
79743,4690989.0
79744,6555476.5
79745,2683975.0
79746,4345723.5
79747,4786455.0
79748,4885554.5
79749,3712180.8
79750,3870258.5
79751,4893615.0
79752,2644346.0
79753,3113035.5
79754,4980429.0
79755,4110055.8
79756,5000458.0
79757,4292581.0
79758,4852240.0
79759,5437759.5
79760,3246475.0
79761,4164695.0
79762,2568399.8
79763,3636118.8
79764,3207012.5
79765,4453308.5
79766,4130477.8
79767,4018528.2
79768,2751352.0
79769,3852468.5
79770,3051210.5
79771,5256936.5
79772,4780007.0
79773,3084662.8
79774,3937867.8
79775,4893615.0
79776,4911774.0
79777,4665424.0
79778,3550445.5
79779,3156363.5
79780,4756685.5
79781,3672893.8
79782,2674487.8
79783,3392175.2
79784,3271651.8
79785,4001505.5
79786,4150069.2
79787,5055654.5
79788,3919729.5
79789,4728301.5
79790,6104743.0
79791,5118691.0
79792,3729437.5
79793,3005990.8
79794,6681259.5
79795,4073638.0
79796,3582554.2
79797,3562347.5
79798,5528283.5
79799,4444535.0
79800,4438230.0
79801,5256018.5
79802,4988302.0
79803,4310492.5
79804,2979525.8
79805,5574303.5
79806,5855368.5
79807,4281913.0
79808,4102767.0
79809,4431810.5
79810,3073458.5
79811,4140406.2
79812,3890247.2
79813,5206016.5
79814,4101674.2
79815,2228714.8
79816,3596614.5
79817,2922867.0
79818,4373699.5
79819,5746615.5
79820,5360642.5
79821,4814021.5
79822,6100584.0
79823,6039011.0
79824,4301799.0
79825,2971155.5
79826,4229951.5
79827,5822647.0
79828,3882437.2
79829,3789283.8
79830,4779648.5
79831,6142411.5
79832,2599442.5
79833,3786932.8
79834,3399482.5
79835,5869136.5
79836,4294697.5
79837,4421124.5
79838,2550618.8
79839,5490662.5
79840,2470127.2
79841,4946411.5
79842,5174793.0
79843,4897937.5
79844,3217698.5
79845,4915365.0
79846,5096103.5
79847,4893615.0
79848,6072885.5
79849,5074866.0
79850,4924241.5
79851,3519055.8
79852,3470923.8
79853,3392732.5
79854,2698391.2
79855,3111781.8
79856,4579316.0
79857,5118659.0
79858,2823763.5
79859,5447499.0
79860,4615550.0
79861,2967381.5
79862,3407271.2
79863,6010978.5
79864,4167648.0
79865,4256570.5
79866,5517126.5
79867,3063031.0
79868,5803457.5
79869,2683924.2
79870,5036115.5
79871,5000250.5
79872,5737612.0
79873,4404944.0
79874,5854390.0
79875,3419201.8
79876,2718990.0
79877,4138925.5
79878,4148911.5
79879,4671851.0
79880,4077799.0
79881,4994478.5
79882,4637533.0
79883,4664296.5
79884,4713659.5
79885,5180918.5
79886,4968508.5
79887,3796763.5
79888,5567679.0
79889,4764353.0
79890,3217748.5
79891,5507079.5
79892,3180573.0
79893,1928919.5
79894,4843536.0
79895,3491515.2
79896,4432746.0
79897,4806939.5
79898,4805782.5
79899,5984924.0
79900,4452569.0
79901,3831752.8
79902,4452569.0
79903,4582526.0
79904,4818706.5
79905,4756685.5
79906,5002453.0
79907,4968508.5
79908,5040754.0
79909,4310492.5
79910,4335291.5
79911,4252816.5
79912,5670278.5
79913,2994100.5
79914,3508641.5
79915,4764353.0
79916,5963752.5
79917,3743742.8
79918,5262777.5
79919,3339308.2
79920,4739245.0
79921,4309703.0
79922,4019805.2
79923,3784337.2
79924,5237061.5
79925,4330854.5
79926,4208422.0
79927,4658658.5
79928,4222252.5
79929,3031219.5
79930,5441532.5
79931,3292339.2
79932,3564497.5
79933,4513655.0
79934,3373699.5
79935,1903102.4
79936,2178449.2
79937,5404604.5
79938,3693530.8
79939,4120826.2
79940,4026328.2
79941,2233707.2
79942,4338393.5
79943,2579968.0
79944,4904331.5
79945,4682426.0
79946,4962242.5
79947,4779648.5
79948,4807309.0
79949,4778550.0
79950,4674478.5
79951,5325949.0
79952,4552080.5
79953,2681276.8
79954,4826108.5
79955,5040754.0
79956,5255674.0
79957,4849726.5
79958,7175845.5
79959,3075569.8
79960,3238931.2
79961,2726323.0
79962,5221453.5
79963,4267459.0
79964,3382107.2
79965,5451851.0
79966,4383812.5
79967,5467230.5
79968,3457142.5
79969,4002839.8
79970,4354927.0
79971,3132613.5
79972,3745243.0
79973,4150069.2
79974,5352907.0
79975,4964911.0
79976,2582585.5
79977,3533864.0
79978,3482353.8
79979,4056089.8
79980,3781144.8
79981,3803241.2
79982,4814021.5
79983,3312356.5
79984,4689964.5
79985,4666208.5
79986,5984924.0
79987,2802947.5
79988,3835395.2
79989,3972656.2
79990,5958836.0
79991,5132100.0
79992,2129471.8
79993,5475048.0
79994,4453528.0
79995,3331047.8
79996,3340208.2
79997,3656590.0
79998,5234056.0
79999,2554615.2
80000,3692419.2
80001,4783796.5
80002,3198213.5
80003,4450081.0
80004,4683954.0
80005,3172121.0
80006,2872640.5
80007,3461605.5
80008,2418217.8
80009,4764353.0
80010,3915696.5
80011,6284906.0
80012,5701359.5
80013,3681244.2
80014,3021796.2
80015,3514944.8
80016,4194728.0
80017,2376691.2
80018,3750599.5
80019,4597098.0
80020,4919283.5
80021,5176257.0
80022,5316655.5
80023,4070111.8
80024,4210867.5
80025,4718934.0
80026,4811356.5
80027,5213331.0
80028,3629510.5
80029,4392512.0
80030,3122247.2
80031,5154047.5
80032,4418009.0
80033,4865125.0
80034,2338407.2
80035,4289130.0
80036,4020572.8
80037,2856265.8
80038,5029721.5
80039,4591351.5
80040,2465565.8
80041,3860358.2
80042,4078293.5
80043,5512412.5
80044,2849190.2
80045,3503961.8
80046,4207307.0
80047,3913908.2
80048,3970669.2
80049,2826332.8
80050,4446855.5
80051,4764353.0
80052,3404621.5
80053,4739245.0
80054,5984924.0
80055,4955733.5
80056,7037749.5
80057,4846438.0
80058,4354927.0
80059,5425003.0
80060,4764353.0
80061,2295448.8
80062,5323381.0
80063,4543309.0
80064,6516455.5
80065,6623039.0
80066,3883756.0
80067,4422842.0
80068,6668135.0
80069,4143892.5
80070,3589766.2
80071,3731496.8
80072,5763702.5
80073,3205709.8
80074,5574277.0
80075,3345610.8
80076,5775132.0
80077,4969488.0
80078,3318373.2
80079,4056715.2
80080,3851197.2
80081,4841289.0
80082,3995923.5
80083,4287439.5
80084,3639553.5
80085,2920137.8
80086,5610915.5
80087,2635252.0
80088,2687406.2
80089,5398035.0
80090,4666208.5
80091,4774311.5
80092,5980173.0
80093,3616652.2
80094,3048132.8
80095,4074882.0
80096,4191693.5
80097,2706259.5
80098,4281245.0
80099,3228139.5
80100,4870486.0
80101,3820219.2
80102,4697580.0
80103,4689964.5
80104,4773248.0
80105,6593428.0
80106,5417626.5
80107,4120826.2
80108,3225147.8
80109,4730050.5
80110,5792273.0
80111,3002801.5
80112,5507079.5
80113,4222252.5
80114,5043672.5
80115,4368400.0
80116,4300718.5
80117,3576894.0
80118,4412950.5
80119,5426091.5
80120,4828854.0
80121,5000250.5
80122,3388840.0
80123,3479313.8
80124,4802713.0
80125,6429738.5
80126,4891141.5
80127,2939628.8
80128,4545006.5
80129,6193055.0
80130,4772714.5
80131,4944593.0
80132,5571787.5
80133,2896494.0
80134,4802498.0
80135,4261098.0
80136,4226347.0
80137,4671851.0
80138,4119834.5
80139,4491706.0
80140,3589766.2
80141,3411084.2
80142,3244949.2
80143,2894171.8
80144,3679761.2
80145,3599846.2
80146,5366326.0
80147,4822947.0
80148,3436109.0
80149,6190952.0
80150,5221051.0
80151,2454667.8
80152,1981852.9
80153,5172147.5
80154,4444535.0
80155,4898536.0
80156,2574668.2
80157,4808948.0
80158,2386210.0
80159,3056614.0
80160,4202725.0
80161,4712764.0
80162,4327920.5
80163,5512412.5
80164,4391995.0
80165,4891141.5
80166,3312925.8
80167,4310492.5
80168,4141245.8
80169,4226347.0
80170,4597098.0
80171,3247035.5
80172,3792981.2
80173,4766531.5
80174,3409024.0
80175,3714488.2
80176,6031540.5
80177,5176084.0
80178,4279653.0
80179,1924624.8
80180,3818738.5
80181,3724878.2
80182,5163804.5
80183,6258978.0
80184,3582554.2
80185,4810505.0
80186,5295904.5
80187,5124234.5
80188,4386090.5
80189,4829976.5
80190,4650795.5
80191,5424859.5
80192,4172464.5
80193,5180194.0
80194,3847161.0
80195,3443172.0
80196,3847667.0
80197,3462314.2
80198,2932450.5
80199,3915535.2
80200,2554615.2
80201,2865175.8
80202,6668135.0
80203,4689964.5
80204,4545862.5
80205,3964311.0
80206,2827950.0
80207,4594811.0
80208,5059962.5
80209,4533750.5
80210,4021107.8
80211,6457551.0
80212,3293560.8
80213,4931564.5
80214,4638552.0
80215,6878977.5
80216,4370622.0
80217,6169000.5
80218,4625536.5
80219,5383823.0
80220,4526955.5
80221,3385736.5
80222,4814021.5
80223,2784949.0
80224,5180918.5
80225,4155956.5
80226,4809854.0
80227,4665424.0
80228,3242705.5
80229,5318238.5
80230,2722162.8
80231,5091839.5
80232,3918420.2
80233,5676251.5
80234,3928453.8
80235,4519897.0
80236,4380552.0
80237,4832938.5
80238,3780021.8
80239,3883880.5
80240,4357743.0
80241,4835939.0
80242,4872029.0
80243,4915564.0
80244,4213346.5
80245,4446258.0
80246,4471783.5
80247,5387905.5
80248,2965570.8
80249,4035473.8
80250,6230635.0
80251,5136783.0
80252,4566561.5
80253,4982192.5
80254,4622234.5
80255,3707558.8
80256,3859610.0
80257,3281358.0
80258,3776927.5
80259,3148947.8
80260,5168456.0
80261,4919432.0
80262,4356949.0
80263,6037696.0
80264,5169446.0
80265,3859422.8
80266,3323164.0
80267,4923764.0
80268,4124929.2
80269,4743784.0
80270,2121171.0
80271,3793183.8
80272,4790187.5
80273,4980941.5
80274,4651814.0
80275,3192080.2
80276,3637927.5
80277,4827563.0
80278,4282367.5
80279,5759985.0
80280,2747823.5
80281,5084029.5
80282,3310062.2
80283,4994266.0
80284,4968508.5
80285,4808854.0
80286,3074837.2
80287,5984924.0
80288,4428061.0
80289,4428339.5
80290,4414514.0
80291,4443733.0
80292,3692262.2
80293,5133331.0
80294,3189329.0
80295,2911237.0
80296,4067918.8
80297,4566561.5
80298,5120163.5
80299,6175987.0
80300,3774771.8
80301,4414101.5
80302,3357062.8
80303,4349001.5
80304,4334499.5
80305,4108347.5
80306,5830056.5
80307,2939628.8
80308,3731085.5
80309,4799162.0
80310,5103294.0
80311,3620176.5
80312,4417122.0
80313,4703561.5
80314,2066145.1
80315,3662696.5
80316,4704497.5
80317,4709662.0
80318,3915005.2
